"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_exp_c030_n250v250_rep058","W_shape0p6_HR067","exp",0.3,250,250,58,30060,"KMtoIPD",NA,NA,NA,NA,NA,15.0618724305128,0.3,182,168,0.0358901427047911,0.0402668084660861,0.0380784755854386,352,0.0471259709015883,0.0489657321741053,0.0480458515378468,-0.0124842351297176,-0.0994211484115617,4,3.77777777777778,13,13
"W_shape0p6_HR067_exp_c030_n250v250_rep059","W_shape0p6_HR067","exp",0.3,250,250,59,30061,"IPDfromKM",NA,NA,NA,NA,NA,16.4173592753668,0.3,195,155,0.0388180696055661,0.0384560091773668,0.0386370393914665,352,0.0508858728224563,0.0561885277239116,0.0535372002731839,-0.0350716157162361,-0.0586002920615964,1,0.222222222222222,4,2
"W_shape0p6_HR067_exp_c030_n250v250_rep059","W_shape0p6_HR067","exp",0.3,250,250,59,30061,"kmdata",NA,NA,NA,NA,NA,16.4173592753668,0.3,195,155,0.0388180696055661,0.0384560091773668,0.0386370393914665,352,0.0257569439589702,0.0250067237586756,0.0253818338588229,-0.0196403919338097,0.0411994344214541,0.333333333333333,0.111111111111111,1,1
"W_shape0p6_HR067_exp_c030_n250v250_rep059","W_shape0p6_HR067","exp",0.3,250,250,59,30061,"KMtoIPD",NA,NA,NA,NA,NA,16.4173592753668,0.3,195,155,0.0388180696055661,0.0384560091773668,0.0386370393914665,352,0.0502650373507972,0.0569407060229224,0.0536028716868598,-0.0463137721286722,-0.107917245833589,1,4.44444444444444,4,19
"W_shape0p6_HR067_exp_c030_n250v250_rep060","W_shape0p6_HR067","exp",0.3,250,250,60,30062,"IPDfromKM",NA,NA,NA,NA,NA,19.7172371585237,0.3,186,164,0.0388483688321624,0.0339380354656248,0.0363932021488936,352,0.0478950490309616,0.0476129572151152,0.0477540031230384,0.0083253851558911,0.00672509087896511,2.22222222222222,3,8,16
"W_shape0p6_HR067_exp_c030_n250v250_rep060","W_shape0p6_HR067","exp",0.3,250,250,60,30062,"kmdata",NA,NA,NA,NA,NA,19.7172371585237,0.3,186,164,0.0388483688321624,0.0339380354656248,0.0363932021488936,352,0.025215426799242,0.0284284879275735,0.0268219573634077,0.00666310519995506,-0.136708826861562,0.777777777777778,0.666666666666667,5,4
"W_shape0p6_HR067_exp_c030_n250v250_rep060","W_shape0p6_HR067","exp",0.3,250,250,60,30062,"KMtoIPD",NA,NA,NA,NA,NA,19.7172371585237,0.3,186,164,0.0388483688321624,0.0339380354656248,0.0363932021488936,352,0.0482119727849221,0.0474940776817041,0.0478530252333131,-0.00402404446908083,0.0116958633636246,4.33333333333333,4.55555555555556,14,16
"W_shape0p6_HR067_exp_c030_n250v250_rep061","W_shape0p6_HR067","exp",0.3,250,250,61,30063,"IPDfromKM",NA,NA,NA,NA,NA,18.5889211655992,0.3,190,160,0.0330931348067216,0.0378532196490403,0.035473177227881,352,0.0333360016010661,0.0442868899177662,0.0388114457594162,0.0470970508951778,-0.237572742708729,2.77777777777778,2,11,11
"W_shape0p6_HR067_exp_c030_n250v250_rep061","W_shape0p6_HR067","exp",0.3,250,250,61,30063,"kmdata",NA,NA,NA,NA,NA,18.5889211655992,0.3,190,160,0.0330931348067216,0.0378532196490403,0.035473177227881,352,0.017155007503688,0.0247088270120904,0.0209319172578892,0.0395820728407378,-0.177612950586053,2,0.444444444444444,6,2
"W_shape0p6_HR067_exp_c030_n250v250_rep061","W_shape0p6_HR067","exp",0.3,250,250,61,30063,"KMtoIPD",NA,NA,NA,NA,NA,18.5889211655992,0.3,190,160,0.0330931348067216,0.0378532196490403,0.035473177227881,352,0.0339376442358084,0.0438527655768442,0.0388952049063263,0.0709610114125587,-0.198090153648721,7.33333333333333,10.7777777777778,30,57
"W_shape0p6_HR067_exp_c030_n250v250_rep062","W_shape0p6_HR067","exp",0.3,250,250,62,30064,"IPDfromKM",NA,NA,NA,NA,NA,19.2588392560569,0.3,192,158,0.0344743119827922,0.0372833461280784,0.0358788290554353,352,0.0411060184073898,0.049042462938979,0.0450742406731844,0.0184701164439496,-0.125183152825725,0.666666666666667,0.666666666666667,4,4
"W_shape0p6_HR067_exp_c030_n250v250_rep062","W_shape0p6_HR067","exp",0.3,250,250,62,30064,"kmdata",NA,NA,NA,NA,NA,19.2588392560569,0.3,192,158,0.0344743119827922,0.0372833461280784,0.0358788290554353,352,0.0242263350507763,0.0270213240108918,0.0256238295308341,0.0823680610043453,-0.0778550881833677,0,0.111111111111111,0,1
"W_shape0p6_HR067_exp_c030_n250v250_rep062","W_shape0p6_HR067","exp",0.3,250,250,62,30064,"KMtoIPD",NA,NA,NA,NA,NA,19.2588392560569,0.3,192,158,0.0344743119827922,0.0372833461280784,0.0358788290554353,352,0.0415214134122836,0.049949331013035,0.0457353722126593,0.0050460144079697,-0.133728014930152,6.22222222222222,5.77777777777778,17,16
"W_shape0p6_HR067_exp_c030_n250v250_rep063","W_shape0p6_HR067","exp",0.3,250,250,63,30065,"IPDfromKM",NA,NA,NA,NA,NA,18.2994779446631,0.3,193,157,0.0396403597278766,0.0389757499758984,0.0393080548518875,352,0.0489881251487296,0.0558884888718866,0.0524383070103081,0.00335539947506536,-0.182598279798286,5.55555555555556,1.77777777777778,31,9
"W_shape0p6_HR067_exp_c030_n250v250_rep063","W_shape0p6_HR067","exp",0.3,250,250,63,30065,"kmdata",NA,NA,NA,NA,NA,18.2994779446631,0.3,193,157,0.0396403597278766,0.0389757499758984,0.0393080548518875,352,0.0246801800130382,0.0290995885159889,0.0268898842645135,0.00133661162075605,-0.140745515619998,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_exp_c030_n250v250_rep063","W_shape0p6_HR067","exp",0.3,250,250,63,30065,"KMtoIPD",NA,NA,NA,NA,NA,18.2994779446631,0.3,193,157,0.0396403597278766,0.0389757499758984,0.0393080548518875,352,0.0487207509931437,0.0559437557872011,0.0523322533901724,0.00102866418091796,-0.185706680502183,7.22222222222222,9,31,54
"W_shape0p6_HR067_exp_c030_n250v250_rep064","W_shape0p6_HR067","exp",0.3,250,250,64,30066,"IPDfromKM",NA,NA,NA,NA,NA,15.4087832655647,0.3,194,156,0.0403284081027475,0.0380954635381158,0.0392119358204317,352,0.0574101644674156,0.0558325281762041,0.0566213463218098,0.0355236181735702,-0.0121833128302811,4.44444444444444,4.88888888888889,15,20
"W_shape0p6_HR067_exp_c030_n250v250_rep064","W_shape0p6_HR067","exp",0.3,250,250,64,30066,"kmdata",NA,NA,NA,NA,NA,15.4087832655647,0.3,194,156,0.0403284081027475,0.0380954635381158,0.0392119358204317,352,0.0290545769777629,0.0297786521606093,0.0294166145691861,0.0326340788623914,-0.0187667003649015,2.77777777777778,3,19,19
"W_shape0p6_HR067_exp_c030_n250v250_rep064","W_shape0p6_HR067","exp",0.3,250,250,64,30066,"KMtoIPD",NA,NA,NA,NA,NA,15.4087832655647,0.3,194,156,0.0403284081027475,0.0380954635381158,0.0392119358204317,352,0.0574829556275504,0.0552270140581659,0.0563549848428582,0.0404918794237582,0.00347777263982252,7.22222222222222,7.77777777777778,15,16
"W_shape0p6_HR067_exp_c030_n250v250_rep065","W_shape0p6_HR067","exp",0.3,250,250,65,30067,"IPDfromKM",NA,NA,NA,NA,NA,18.4383886217566,0.3,188,162,0.0373496941017843,0.0407471372741278,0.039048415687956,352,0.0478822818825053,0.0436111202187681,0.0457467010506367,-0.00110123294022602,0.13987499652713,3.11111111111111,2.44444444444444,9,11
"W_shape0p6_HR067_exp_c030_n250v250_rep065","W_shape0p6_HR067","exp",0.3,250,250,65,30067,"kmdata",NA,NA,NA,NA,NA,18.4383886217566,0.3,188,162,0.0373496941017843,0.0407471372741278,0.039048415687956,352,0.021889480312506,0.0262451023913189,0.0240672913519125,-0.0284622673946009,-0.0502289822254891,1,1.66666666666667,6,10
"W_shape0p6_HR067_exp_c030_n250v250_rep065","W_shape0p6_HR067","exp",0.3,250,250,65,30067,"KMtoIPD",NA,NA,NA,NA,NA,18.4383886217566,0.3,188,162,0.0373496941017843,0.0407471372741278,0.039048415687956,352,0.0479703013297125,0.0444343973105936,0.046202349320153,-0.000898630286076674,0.136981317310224,6.33333333333333,6.44444444444444,32,23
"W_shape0p6_HR067_exp_c030_n250v250_rep066","W_shape0p6_HR067","exp",0.3,250,250,66,30068,"IPDfromKM",NA,NA,NA,NA,NA,17.8306342874119,0.3,192,158,0.0390934277477725,0.037786555335862,0.0384399915418173,352,0.0466641375997378,0.0497500389786791,0.0482070882892084,-0.0257985692431196,-0.0491081167432394,1.88888888888889,1.77777777777778,11,8
"W_shape0p6_HR067_exp_c030_n250v250_rep066","W_shape0p6_HR067","exp",0.3,250,250,66,30068,"kmdata",NA,NA,NA,NA,NA,17.8306342874119,0.3,192,158,0.0390934277477725,0.037786555335862,0.0384399915418173,352,0.0240768492959709,0.030959753074915,0.027518301185443,0.0165080206340482,-0.101692811860625,1.22222222222222,1.44444444444444,6,8
"W_shape0p6_HR067_exp_c030_n250v250_rep066","W_shape0p6_HR067","exp",0.3,250,250,66,30068,"KMtoIPD",NA,NA,NA,NA,NA,17.8306342874119,0.3,192,158,0.0390934277477725,0.037786555335862,0.0384399915418173,352,0.0466922521529521,0.0492781063212301,0.0479851792370911,-0.00401063664821394,-0.0772735004841927,3,5.88888888888889,11,17
"W_shape0p6_HR067_exp_c030_n250v250_rep067","W_shape0p6_HR067","exp",0.3,250,250,67,30069,"IPDfromKM",NA,NA,NA,NA,NA,18.3102647878623,0.3,184,166,0.0378705525731911,0.0388677404325648,0.038369146502878,352,0.0467278657191576,0.050251473646039,0.0484896696825983,-0.0309676003641789,-0.00711097210440137,2,0.888888888888889,10,8
"W_shape0p6_HR067_exp_c030_n250v250_rep067","W_shape0p6_HR067","exp",0.3,250,250,67,30069,"kmdata",NA,NA,NA,NA,NA,18.3102647878623,0.3,184,166,0.0378705525731911,0.0388677404325648,0.038369146502878,352,0.0238191894778511,0.0240098796197296,0.0239145345487904,0.0298931160923375,0.0287296166147284,1.11111111111111,0.555555555555556,6,5
"W_shape0p6_HR067_exp_c030_n250v250_rep067","W_shape0p6_HR067","exp",0.3,250,250,67,30069,"KMtoIPD",NA,NA,NA,NA,NA,18.3102647878623,0.3,184,166,0.0378705525731911,0.0388677404325648,0.038369146502878,352,0.0463133667340564,0.0514531871168855,0.048883276925471,-0.0417199079702634,-0.130013635545069,6.33333333333333,9.22222222222222,35,28
"W_shape0p6_HR067_exp_c030_n250v250_rep068","W_shape0p6_HR067","exp",0.3,250,250,68,30070,"IPDfromKM",NA,NA,NA,NA,NA,17.5083384551051,0.3,190,160,0.039430192990481,0.0364091647084114,0.0379196788494462,352,0.049746582289913,0.0436578102324913,0.0467021962612021,-0.0151019441845727,0.0819863644418515,2.66666666666667,0,12,0
"W_shape0p6_HR067_exp_c030_n250v250_rep068","W_shape0p6_HR067","exp",0.3,250,250,68,30070,"kmdata",NA,NA,NA,NA,NA,17.5083384551051,0.3,190,160,0.039430192990481,0.0364091647084114,0.0379196788494462,352,0.0277927153939496,0.0254271825322338,0.0266099489630917,-0.00481038698726988,0.0167106437393283,1.33333333333333,0.444444444444444,6,4
"W_shape0p6_HR067_exp_c030_n250v250_rep068","W_shape0p6_HR067","exp",0.3,250,250,68,30070,"KMtoIPD",NA,NA,NA,NA,NA,17.5083384551051,0.3,190,160,0.039430192990481,0.0364091647084114,0.0379196788494462,352,0.0500449209105641,0.0425835918827604,0.0463142563966622,-0.021774326420878,0.0929637376522683,4.44444444444444,3.55555555555556,12,10
"W_shape0p6_HR067_exp_c030_n250v250_rep069","W_shape0p6_HR067","exp",0.3,250,250,69,30071,"IPDfromKM",NA,NA,NA,NA,NA,18.4393024673914,0.3,189,161,0.0378178681480347,0.036239987652269,0.0370289279001519,352,0.0494423098441032,0.0525700318671926,0.0510061708556479,-0.0174006548919385,-0.0666425594474349,2.11111111111111,7.11111111111111,9,57
"W_shape0p6_HR067_exp_c030_n250v250_rep069","W_shape0p6_HR067","exp",0.3,250,250,69,30071,"kmdata",NA,NA,NA,NA,NA,18.4393024673914,0.3,189,161,0.0378178681480347,0.036239987652269,0.0370289279001519,352,0.0287209174172849,0.0224235790174193,0.0255722482173521,-0.0846165530252218,0.150647287241158,0.777777777777778,0.555555555555556,5,3
"W_shape0p6_HR067_exp_c030_n250v250_rep069","W_shape0p6_HR067","exp",0.3,250,250,69,30071,"KMtoIPD",NA,NA,NA,NA,NA,18.4393024673914,0.3,189,161,0.0378178681480347,0.036239987652269,0.0370289279001519,352,0.0497693126511084,0.0521599207378378,0.0509646166944731,-0.026070755084668,-0.0649979417687874,2.88888888888889,7.22222222222222,9,57
"W_shape0p6_HR067_exp_c030_n250v250_rep070","W_shape0p6_HR067","exp",0.3,250,250,70,30072,"IPDfromKM",NA,NA,NA,NA,NA,16.2723666453545,0.3,190,160,0.0362616279979463,0.0368308005019361,0.0365462142499412,352,0.0403780124620775,0.053725817278763,0.0470519148704203,0.0791339477867094,-0.210575836007068,2,1.77777777777778,8,7
"W_shape0p6_HR067_exp_c030_n250v250_rep070","W_shape0p6_HR067","exp",0.3,250,250,70,30072,"kmdata",NA,NA,NA,NA,NA,16.2723666453545,0.3,190,160,0.0362616279979463,0.0368308005019361,0.0365462142499412,352,0.0263025993493065,0.0262607327646843,0.0262816660569954,-0.00442490808400148,-0.0293982708751415,2,0,9,0
"W_shape0p6_HR067_exp_c030_n250v250_rep070","W_shape0p6_HR067","exp",0.3,250,250,70,30072,"KMtoIPD",NA,NA,NA,NA,NA,16.2723666453545,0.3,190,160,0.0362616279979463,0.0368308005019361,0.0365462142499412,352,0.0404419988549223,0.054108707174689,0.0472753530148056,0.0793680445453326,-0.213746195032977,3.66666666666667,3.22222222222222,13,12
"W_shape0p6_HR067_exp_c030_n250v250_rep071","W_shape0p6_HR067","exp",0.3,250,250,71,30073,"IPDfromKM",NA,NA,NA,NA,NA,16.3196011295786,0.3,195,155,0.0350797371279659,0.040167756358607,0.0376237467432865,352,0.0495615385514261,0.0524975962083764,0.0510295673799012,-0.0165520663679037,-0.0612211291235401,2.66666666666667,1.44444444444444,12,9
"W_shape0p6_HR067_exp_c030_n250v250_rep071","W_shape0p6_HR067","exp",0.3,250,250,71,30073,"kmdata",NA,NA,NA,NA,NA,16.3196011295786,0.3,195,155,0.0350797371279659,0.040167756358607,0.0376237467432865,352,0.024841950794879,0.0337103709659939,0.0292761608804364,-0.000162751485913604,-0.16888967423332,0.111111111111111,1,1,9
"W_shape0p6_HR067_exp_c030_n250v250_rep071","W_shape0p6_HR067","exp",0.3,250,250,71,30073,"KMtoIPD",NA,NA,NA,NA,NA,16.3196011295786,0.3,195,155,0.0350797371279659,0.040167756358607,0.0376237467432865,352,0.049590855163632,0.0530702209277578,0.0513305380456949,-0.0211286131126245,-0.0605805401092621,3,5,10,20
"W_shape0p6_HR067_exp_c030_n250v250_rep072","W_shape0p6_HR067","exp",0.3,250,250,72,30074,"IPDfromKM",NA,NA,NA,NA,NA,19.5873718509771,0.3,202,148,0.0405486610239843,0.0364496880106322,0.0384991745173082,352,0.0565692526029893,0.0429279150022009,0.0497485838025951,-0.0622669784214483,0.270399217677791,3.11111111111111,0.777777777777778,11,6
"W_shape0p6_HR067_exp_c030_n250v250_rep072","W_shape0p6_HR067","exp",0.3,250,250,72,30074,"kmdata",NA,NA,NA,NA,NA,19.5873718509771,0.3,202,148,0.0405486610239843,0.0364496880106322,0.0384991745173082,352,0.0392562932338999,0.0309074637520028,0.0350818784929513,-0.123410140359003,0.167329890449574,0.666666666666667,0.111111111111111,5,1
"W_shape0p6_HR067_exp_c030_n250v250_rep072","W_shape0p6_HR067","exp",0.3,250,250,72,30074,"KMtoIPD",NA,NA,NA,NA,NA,19.5873718509771,0.3,202,148,0.0405486610239843,0.0364496880106322,0.0384991745173082,352,0.0584289671362363,0.0431346328653515,0.0507818000007939,-0.150492824681976,0.269352822983524,2.44444444444444,7.33333333333333,8,17
"W_shape0p6_HR067_exp_c030_n250v250_rep073","W_shape0p6_HR067","exp",0.3,250,250,73,30075,"IPDfromKM",NA,NA,NA,NA,NA,23.11803946251,0.3,194,156,0.0390966138114909,0.0384332435825567,0.0387649286970238,352,0.0565985940922094,0.0437435069413668,0.0501710505167881,-0.0458340165813241,0.348799978150097,4,2,14,11
"W_shape0p6_HR067_exp_c030_n250v250_rep073","W_shape0p6_HR067","exp",0.3,250,250,73,30075,"kmdata",NA,NA,NA,NA,NA,23.11803946251,0.3,194,156,0.0390966138114909,0.0384332435825567,0.0387649286970238,352,0.0286823673386409,0.0209777130928271,0.024830040215734,-0.0207325389440218,0.251366891325779,3.44444444444444,4.44444444444444,18,35
"W_shape0p6_HR067_exp_c030_n250v250_rep073","W_shape0p6_HR067","exp",0.3,250,250,73,30075,"KMtoIPD",NA,NA,NA,NA,NA,23.11803946251,0.3,194,156,0.0390966138114909,0.0384332435825567,0.0387649286970238,352,0.056520734113695,0.0428221892348898,0.0496714616742924,-0.126626031405149,0.297202843078098,8.11111111111111,6.66666666666667,23,20
"W_shape0p6_HR067_exp_c030_n250v250_rep074","W_shape0p6_HR067","exp",0.3,250,250,74,30076,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,205,145,0.037257459100996,0.0381094562097257,0.0376834576553608,352,0.0504792880196027,0.0499186506018084,0.0501989693107055,0.0211390356897619,-0.0581355558582901,5,6.44444444444444,20,56
"W_shape0p6_HR067_exp_c030_n250v250_rep074","W_shape0p6_HR067","exp",0.3,250,250,74,30076,"kmdata",NA,NA,NA,NA,NA,18,0.3,205,145,0.037257459100996,0.0381094562097257,0.0376834576553608,352,0.0201944137942771,0.0262219326461334,0.0232081732202053,-0.0294888681455592,-0.0503991670861064,1.77777777777778,0.333333333333333,5,2
"W_shape0p6_HR067_exp_c030_n250v250_rep074","W_shape0p6_HR067","exp",0.3,250,250,74,30076,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,205,145,0.037257459100996,0.0381094562097257,0.0376834576553608,352,0.0500080034833693,0.0488370904264951,0.0494225469549322,0.0317909270721477,-0.0296428286750388,5.11111111111111,15.5555555555556,20,56
"W_shape0p6_HR067_exp_c030_n250v250_rep075","W_shape0p6_HR067","exp",0.3,250,250,75,30077,"IPDfromKM",NA,NA,NA,NA,NA,17.8347071154569,0.3,185,165,0.0336609451601342,0.0358313181326026,0.0347461316463684,352,0.0377798721723551,0.0418175696543624,0.0397987209133587,0.00510837885519033,-0.177117463859401,0.111111111111111,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep075","W_shape0p6_HR067","exp",0.3,250,250,75,30077,"kmdata",NA,NA,NA,NA,NA,17.8347071154569,0.3,185,165,0.0336609451601342,0.0358313181326026,0.0347461316463684,352,0.0179001920608681,0.0273966501504706,0.0226484211056693,0.0264923280786829,-0.242306976276828,0.333333333333333,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep075","W_shape0p6_HR067","exp",0.3,250,250,75,30077,"KMtoIPD",NA,NA,NA,NA,NA,17.8347071154569,0.3,185,165,0.0336609451601342,0.0358313181326026,0.0347461316463684,352,0.0376253777043195,0.0419740639743409,0.0397997208393302,-0.0042746723765163,-0.176886043318082,4.77777777777778,5.66666666666667,13,17
"W_shape0p6_HR067_exp_c030_n250v250_rep076","W_shape0p6_HR067","exp",0.3,250,250,76,30078,"IPDfromKM",NA,NA,NA,NA,NA,15.1459483112427,0.3,195,155,0.0392320184747577,0.0367542690239633,0.0379931437493605,352,0.0563422642177509,0.0504159524096046,0.0533791083136778,-0.100157933071383,0.0594329792430699,2.11111111111111,1,8,4
"W_shape0p6_HR067_exp_c030_n250v250_rep076","W_shape0p6_HR067","exp",0.3,250,250,76,30078,"kmdata",NA,NA,NA,NA,NA,15.1459483112427,0.3,195,155,0.0392320184747577,0.0367542690239633,0.0379931437493605,352,0.0285129501829873,0.0289736306038076,0.0287432903933975,-0.0484802868149244,-0.119976894005001,1.88888888888889,4,8,29
"W_shape0p6_HR067_exp_c030_n250v250_rep076","W_shape0p6_HR067","exp",0.3,250,250,76,30078,"KMtoIPD",NA,NA,NA,NA,NA,15.1459483112427,0.3,195,155,0.0392320184747577,0.0367542690239633,0.0379931437493605,352,0.0554745967016271,0.0505940120666566,0.0530343043841418,-0.124021034033881,0.0097995103472881,2.44444444444444,6.44444444444444,7,18
"W_shape0p6_HR067_exp_c030_n250v250_rep077","W_shape0p6_HR067","exp",0.3,250,250,77,30079,"IPDfromKM",NA,NA,NA,NA,NA,17.6130467227576,0.3,193,157,0.0379719127696902,0.0405872743731599,0.0392795935714251,352,0.0488408022942632,0.0541859358062701,0.0515133690502666,-0.0169367160130313,-0.0560869615275701,1.44444444444444,1.66666666666667,11,10
"W_shape0p6_HR067_exp_c030_n250v250_rep077","W_shape0p6_HR067","exp",0.3,250,250,77,30079,"kmdata",NA,NA,NA,NA,NA,17.6130467227576,0.3,193,157,0.0379719127696902,0.0405872743731599,0.0392795935714251,352,0.0277487722249941,0.0285573452442343,0.0281530587346142,-0.0181820946054038,-0.00375584197733403,1.33333333333333,0.111111111111111,9,1
"W_shape0p6_HR067_exp_c030_n250v250_rep077","W_shape0p6_HR067","exp",0.3,250,250,77,30079,"KMtoIPD",NA,NA,NA,NA,NA,17.6130467227576,0.3,193,157,0.0379719127696902,0.0405872743731599,0.0392795935714251,352,0.0486929749554641,0.0544449680449838,0.051568971500224,-0.0326211291353638,-0.0851555731176097,2.11111111111111,5.66666666666667,10,19
"W_shape0p6_HR067_exp_c030_n250v250_rep078","W_shape0p6_HR067","exp",0.3,250,250,78,30080,"IPDfromKM",NA,NA,NA,NA,NA,15.587386811006,0.3,186,164,0.0404809681672565,0.0332405438216266,0.0368607559944416,352,0.0593978670122005,0.0460004672849815,0.052699167148591,-0.075437929187862,0.187187227008605,4.66666666666667,3.88888888888889,13,10
"W_shape0p6_HR067_exp_c030_n250v250_rep078","W_shape0p6_HR067","exp",0.3,250,250,78,30080,"kmdata",NA,NA,NA,NA,NA,15.587386811006,0.3,186,164,0.0404809681672565,0.0332405438216266,0.0368607559944416,352,0.0299119450701816,0.0199437457718232,0.0249278454210024,-0.00368423114657518,0.122644487014576,4,3.33333333333333,20,15
"W_shape0p6_HR067_exp_c030_n250v250_rep078","W_shape0p6_HR067","exp",0.3,250,250,78,30080,"KMtoIPD",NA,NA,NA,NA,NA,15.587386811006,0.3,186,164,0.0404809681672565,0.0332405438216266,0.0368607559944416,352,0.0579892967915029,0.0460004959310542,0.0519948963612786,-0.0727476192223393,0.149899015690989,3.66666666666667,4.66666666666667,10,10
"W_shape0p6_HR067_exp_c030_n250v250_rep079","W_shape0p6_HR067","exp",0.3,250,250,79,30081,"IPDfromKM",NA,NA,NA,NA,NA,16.5395196731936,0.3,189,161,0.0361916439617067,0.0365172611536429,0.0363544525576748,352,0.0484366826667656,0.0466899396994654,0.0475633111831155,-0.00202275918802175,0.0358910800192742,1.66666666666667,1.88888888888889,10,9
