"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_front_c030_n250v250_rep026","W_shape0p6_HR085","front",0.3,250,250,26,40028,"KMtoIPD",NA,NA,NA,NA,NA,77.1565450660348,0.3,189,161,0.0400230437959509,0.0373605350294988,0.0386917894127248,352,0.0360250621288846,0.0284769046452055,0.0322509833870451,-0.0938089162176263,0.40544039312274,2.88888888888889,15.1111111111111,9,34
"W_shape0p6_HR085_front_c030_n250v250_rep027","W_shape0p6_HR085","front",0.3,250,250,27,40029,"IPDfromKM",NA,NA,NA,NA,NA,93.8833100304164,0.3,188,162,0.0403409254905668,0.0366252446598634,0.0384830850752151,352,0.0282154596234208,0.0356848839909401,0.0319501718071804,0.0209827083483433,-0.203338234919221,0.222222222222222,0.777777777777778,2,3
"W_shape0p6_HR085_front_c030_n250v250_rep027","W_shape0p6_HR085","front",0.3,250,250,27,40029,"kmdata",NA,NA,NA,NA,NA,93.8833100304164,0.3,188,162,0.0403409254905668,0.0366252446598634,0.0384830850752151,352,0.020102472627558,0.0199132365293291,0.0200078545784435,0.0243771104285672,0.0454268038387386,0.111111111111111,0.333333333333333,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep027","W_shape0p6_HR085","front",0.3,250,250,27,40029,"KMtoIPD",NA,NA,NA,NA,NA,93.8833100304164,0.3,188,162,0.0403409254905668,0.0366252446598634,0.0384830850752151,352,0.0279267699714832,0.033679279701245,0.0308030248363641,0.0854787262265546,0.121955441462836,3.66666666666667,6.55555555555556,12,25
"W_shape0p6_HR085_front_c030_n250v250_rep028","W_shape0p6_HR085","front",0.3,250,250,28,40030,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep028","W_shape0p6_HR085","front",0.3,250,250,28,40030,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep028","W_shape0p6_HR085","front",0.3,250,250,28,40030,"KMtoIPD",NA,NA,NA,NA,NA,79.3962699710753,0.3,187,163,0.0358215963288657,0.0351756002585461,0.0354985982937059,352,0.0394854263231136,0.0343119760455437,0.0368987011843286,-0.173827641458087,0.555313013880263,5.22222222222222,16.2222222222222,18,31
"W_shape0p6_HR085_front_c030_n250v250_rep029","W_shape0p6_HR085","front",0.3,250,250,29,40031,"IPDfromKM",NA,NA,NA,NA,NA,75.988835709719,0.3,182,168,0.0350661437693365,0.0379151789519893,0.0364906613606629,352,0.0271309556155499,0.0403244224728041,0.033727689044177,0.021994344603244,-0.214484359472141,1.22222222222222,0.333333333333333,3,2
"W_shape0p6_HR085_front_c030_n250v250_rep029","W_shape0p6_HR085","front",0.3,250,250,29,40031,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep029","W_shape0p6_HR085","front",0.3,250,250,29,40031,"KMtoIPD",NA,NA,NA,NA,NA,75.988835709719,0.3,182,168,0.0350661437693365,0.0379151789519893,0.0364906613606629,352,0.0338271925607981,0.0346245350960527,0.0342258638284254,-0.0784328419543559,-0.180874702575755,5.11111111111111,12.2222222222222,21,22
"W_shape0p6_HR085_front_c030_n250v250_rep030","W_shape0p6_HR085","front",0.3,250,250,30,40032,"IPDfromKM",NA,NA,NA,NA,NA,78.192631643759,0.3,184,166,0.0395183394745176,0.0411124006824936,0.0403153700785056,352,0.037351222246288,0.0746942419808833,0.0560227321135856,0.0363651849958999,-0.389461655142559,0.555555555555556,0,3,0
"W_shape0p6_HR085_front_c030_n250v250_rep030","W_shape0p6_HR085","front",0.3,250,250,30,40032,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep030","W_shape0p6_HR085","front",0.3,250,250,30,40032,"KMtoIPD",NA,NA,NA,NA,NA,78.192631643759,0.3,184,166,0.0395183394745176,0.0411124006824936,0.0403153700785056,352,0.0306076773966338,0.0529407158339568,0.0417741966152953,0.0343459277505061,-0.390968190860957,8.88888888888889,10.6666666666667,22,23
"W_shape0p6_HR085_front_c030_n250v250_rep031","W_shape0p6_HR085","front",0.3,250,250,31,40033,"IPDfromKM",NA,NA,NA,NA,NA,81.7290267664093,0.3,186,164,0.0416313286966431,0.0372058705797415,0.0394185996381923,352,0.0300326134378432,0.0435193161279593,0.0367759647829013,-0.0260586313715647,0.207862781697106,0.777777777777778,0,4,0
"W_shape0p6_HR085_front_c030_n250v250_rep031","W_shape0p6_HR085","front",0.3,250,250,31,40033,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep031","W_shape0p6_HR085","front",0.3,250,250,31,40033,"KMtoIPD",NA,NA,NA,NA,NA,81.7290267664093,0.3,186,164,0.0416313286966431,0.0372058705797415,0.0394185996381923,352,0.0298531892304508,0.0426735876895082,0.0362633884599795,-0.111248094551698,0.244356523793675,5,13.6666666666667,21,30
"W_shape0p6_HR085_front_c030_n250v250_rep032","W_shape0p6_HR085","front",0.3,250,250,32,40034,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep032","W_shape0p6_HR085","front",0.3,250,250,32,40034,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep032","W_shape0p6_HR085","front",0.3,250,250,32,40034,"KMtoIPD",NA,NA,NA,NA,NA,79.1974375042535,0.3,181,169,0.033736632319352,0.0418608290522884,0.0377987306858202,352,0.0234717705664582,0.0334904425978338,0.028481106582146,0.0333296880364338,-0.94292003630634,7.33333333333333,12.1111111111111,24,24
"W_shape0p6_HR085_front_c030_n250v250_rep033","W_shape0p6_HR085","front",0.3,250,250,33,40035,"IPDfromKM",NA,NA,NA,NA,NA,76.2449330253975,0.3,188,162,0.0378557297592651,0.0388799546332148,0.0383678421962399,352,0.0387044599444727,0.0289724562048453,0.033838458074659,-0.0356057070983554,0.040805284390891,1.11111111111111,0.222222222222222,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep033","W_shape0p6_HR085","front",0.3,250,250,33,40035,"kmdata",NA,NA,NA,NA,"'length.out'值无效",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep033","W_shape0p6_HR085","front",0.3,250,250,33,40035,"KMtoIPD",NA,NA,NA,NA,NA,76.2449330253975,0.3,188,162,0.0378557297592651,0.0388799546332148,0.0383678421962399,352,0.0255209740542214,0.027762675379588,0.0266418247169047,0.0705006020328104,0.252074753728177,10,14.5555555555556,15,35
"W_shape0p6_HR085_front_c030_n250v250_rep034","W_shape0p6_HR085","front",0.3,250,250,34,40036,"IPDfromKM",NA,NA,NA,NA,NA,76.2204786065569,0.3,185,165,0.0355876886445892,0.0412052461350028,0.038396467389796,352,0.0423787406770627,0.0572866275903193,0.049832684133691,-0.0209089789805895,0.238495740529078,0.555555555555556,0.444444444444444,3,3
"W_shape0p6_HR085_front_c030_n250v250_rep034","W_shape0p6_HR085","front",0.3,250,250,34,40036,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep034","W_shape0p6_HR085","front",0.3,250,250,34,40036,"KMtoIPD",NA,NA,NA,NA,NA,76.2204786065569,0.3,185,165,0.0355876886445892,0.0412052461350028,0.038396467389796,352,0.0282598618714834,0.0288532240991226,0.028556542985303,0.0222212946069469,0.235413373348049,7.33333333333333,11.3333333333333,13,29
"W_shape0p6_HR085_front_c030_n250v250_rep035","W_shape0p6_HR085","front",0.3,250,250,35,40037,"IPDfromKM",NA,NA,NA,NA,NA,80.4812203809705,0.3,180,170,0.0416549135468697,0.0360115530276483,0.038833233287259,352,0.0343135114940352,0.0486813124804698,0.0414974119872525,0.0109014640588002,-0.716100435133564,1.22222222222222,0.555555555555556,7,2
"W_shape0p6_HR085_front_c030_n250v250_rep035","W_shape0p6_HR085","front",0.3,250,250,35,40037,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep035","W_shape0p6_HR085","front",0.3,250,250,35,40037,"KMtoIPD",NA,NA,NA,NA,NA,80.4812203809705,0.3,180,170,0.0416549135468697,0.0360115530276483,0.038833233287259,352,0.037914751579611,0.04650362509507,0.0422091883373405,0.073025410851035,0.173485805312342,9,9.66666666666667,20,34
"W_shape0p6_HR085_front_c030_n250v250_rep036","W_shape0p6_HR085","front",0.3,250,250,36,40038,"IPDfromKM",NA,NA,NA,NA,NA,100.790322182911,0.3,178,172,0.0368280938681509,0.0417661841030628,0.0392971389856068,352,0.0271298930117089,0.0266534098386997,0.0268916514252043,0.0443803090718611,-0.848450802883191,0.444444444444444,0,3,0
"W_shape0p6_HR085_front_c030_n250v250_rep036","W_shape0p6_HR085","front",0.3,250,250,36,40038,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep036","W_shape0p6_HR085","front",0.3,250,250,36,40038,"KMtoIPD",NA,NA,NA,NA,NA,100.790322182911,0.3,178,172,0.0368280938681509,0.0417661841030628,0.0392971389856068,352,0.0326882054680614,0.0413132971377312,0.0370007513028963,0.00472673160708151,-0.731814725053162,9.55555555555556,13.7777777777778,28,26
"W_shape0p6_HR085_front_c030_n250v250_rep037","W_shape0p6_HR085","front",0.3,250,250,37,40039,"IPDfromKM",NA,NA,NA,NA,NA,87.6779187168175,0.3,186,164,0.0405248529317697,0.0380127911654215,0.0392688220485956,352,0.0363680413785857,0.0397344112537813,0.0380512263161835,-0.0145296348646262,0.372779974138949,1,0.444444444444444,4,3
"W_shape0p6_HR085_front_c030_n250v250_rep037","W_shape0p6_HR085","front",0.3,250,250,37,40039,"kmdata",NA,NA,NA,NA,NA,87.6779187168175,0.3,186,164,0.0405248529317697,0.0380127911654215,0.0392688220485956,352,0.0209820105647813,0.0186087222660824,0.0197953664154319,0.011603712844213,0.112868732745047,0.555555555555556,0.222222222222222,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep037","W_shape0p6_HR085","front",0.3,250,250,37,40039,"KMtoIPD",NA,NA,NA,NA,NA,87.6779187168175,0.3,186,164,0.0405248529317697,0.0380127911654215,0.0392688220485956,352,0.0359141067348332,0.0395491793327583,0.0377316430337957,0.124191282300601,0.407485420697958,3.44444444444444,7.88888888888889,14,27
"W_shape0p6_HR085_front_c030_n250v250_rep038","W_shape0p6_HR085","front",0.3,250,250,38,40040,"IPDfromKM",NA,NA,NA,NA,NA,74.0449843134499,0.3,183,167,0.0384183408492753,0.0391164406080498,0.0387673907286625,352,0.0350555609508901,0.0257728705532785,0.0304142157520843,-0.0408825253423528,0.654147872933302,1.11111111111111,0,3,0
"W_shape0p6_HR085_front_c030_n250v250_rep038","W_shape0p6_HR085","front",0.3,250,250,38,40040,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep038","W_shape0p6_HR085","front",0.3,250,250,38,40040,"KMtoIPD",NA,NA,NA,NA,NA,74.0449843134499,0.3,183,167,0.0384183408492753,0.0391164406080498,0.0387673907286625,352,0.0357011962998376,0.0287358604127257,0.0322185283562816,-0.0853062078115115,0.667246039083146,4.44444444444444,16.1111111111111,20,34
"W_shape0p6_HR085_front_c030_n250v250_rep039","W_shape0p6_HR085","front",0.3,250,250,39,40041,"IPDfromKM",NA,NA,NA,NA,NA,89.0134027226086,0.3,177,173,0.0413647407653633,0.0381925705542727,0.039778655659818,352,0.0324573088393837,0.0405524036671552,0.0365048562532695,0.00859515032681482,-1.03188831147356,0.111111111111111,1.11111111111111,1,5
"W_shape0p6_HR085_front_c030_n250v250_rep039","W_shape0p6_HR085","front",0.3,250,250,39,40041,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep039","W_shape0p6_HR085","front",0.3,250,250,39,40041,"KMtoIPD",NA,NA,NA,NA,NA,89.0134027226086,0.3,177,173,0.0413647407653633,0.0381925705542727,0.039778655659818,352,0.026727792880362,0.042846549965997,0.0347871714231795,-0.0846558287154736,-0.970607718720204,4.11111111111111,7.77777777777778,20,23
"W_shape0p6_HR085_front_c030_n250v250_rep040","W_shape0p6_HR085","front",0.3,250,250,40,40042,"IPDfromKM",NA,NA,NA,NA,NA,69.4988274058905,0.3,183,167,0.0382156786619713,0.0445333650132059,0.0413745218375886,352,0.0373099493822437,0.0313187813420826,0.0343143653621631,-0.0211305896030575,0.671196093493797,0.777777777777778,0.555555555555556,2,4
"W_shape0p6_HR085_front_c030_n250v250_rep040","W_shape0p6_HR085","front",0.3,250,250,40,40042,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep040","W_shape0p6_HR085","front",0.3,250,250,40,40042,"KMtoIPD",NA,NA,NA,NA,NA,69.4988274058905,0.3,183,167,0.0382156786619713,0.0445333650132059,0.0413745218375886,352,0.0353471731266847,0.0309548268325765,0.0331509999796306,0.0268318095354294,0.807734290484456,5.22222222222222,13.5555555555556,17,33
"W_shape0p6_HR085_front_c030_n250v250_rep041","W_shape0p6_HR085","front",0.3,250,250,41,40043,"IPDfromKM",NA,NA,NA,NA,NA,99.9890761993316,0.3,187,163,0.0386442420844666,0.0376196890925416,0.0381319655885041,352,0.0614133923403796,0.0606322411032342,0.0610228167218069,-0.121204357576712,0.344440435386201,2.77777777777778,0,6,0
"W_shape0p6_HR085_front_c030_n250v250_rep041","W_shape0p6_HR085","front",0.3,250,250,41,40043,"kmdata",NA,NA,NA,NA,NA,99.9890761993316,0.3,187,163,0.0386442420844666,0.0376196890925416,0.0381319655885041,352,0.0563142890063515,0.036479418931493,0.0463968539689223,-0.106856684437649,0.942329690639626,2.33333333333333,0.666666666666667,6,3
"W_shape0p6_HR085_front_c030_n250v250_rep041","W_shape0p6_HR085","front",0.3,250,250,41,40043,"KMtoIPD",NA,NA,NA,NA,NA,99.9890761993316,0.3,187,163,0.0386442420844666,0.0376196890925416,0.0381319655885041,352,0.0599036954730306,0.0351501191533463,0.0475269073131885,-0.185216843155307,0.186507112468143,5.55555555555556,14.6666666666667,14,28
"W_shape0p6_HR085_front_c030_n250v250_rep042","W_shape0p6_HR085","front",0.3,250,250,42,40044,"IPDfromKM",NA,NA,NA,NA,NA,80.813428311525,0.3,183,167,0.0375874121525595,0.0388795596941028,0.0382334859233312,352,0.0304411039546346,0.0315676853321367,0.0310043946433857,-0.0088696743206127,0.91168799653637,0.444444444444444,1.33333333333333,2,5
"W_shape0p6_HR085_front_c030_n250v250_rep042","W_shape0p6_HR085","front",0.3,250,250,42,40044,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep042","W_shape0p6_HR085","front",0.3,250,250,42,40044,"KMtoIPD",NA,NA,NA,NA,NA,80.813428311525,0.3,183,167,0.0375874121525595,0.0388795596941028,0.0382334859233312,352,0.0291707232376167,0.0304619318275879,0.0298163275326023,-0.053298289724148,1.06613422064546,7.11111111111111,21.8888888888889,15,37
"W_shape0p6_HR085_front_c030_n250v250_rep043","W_shape0p6_HR085","front",0.3,250,250,43,40045,"IPDfromKM",NA,NA,NA,NA,NA,68.4770689724448,0.3,178,172,0.039369013203264,0.0387473367441861,0.039058174973725,352,0.0352831841078843,0.0323551045237659,0.0338191443158251,-0.00769394110018723,0.0453716101894255,0.222222222222222,0.666666666666667,1,3
"W_shape0p6_HR085_front_c030_n250v250_rep043","W_shape0p6_HR085","front",0.3,250,250,43,40045,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep043","W_shape0p6_HR085","front",0.3,250,250,43,40045,"KMtoIPD",NA,NA,NA,NA,NA,68.4770689724448,0.3,178,172,0.039369013203264,0.0387473367441861,0.039058174973725,352,0.0345052099828759,0.0335917538197305,0.0340484819013032,0.0686409558110325,0.205209006546863,10.1111111111111,11.5555555555556,21,38
"W_shape0p6_HR085_front_c030_n250v250_rep044","W_shape0p6_HR085","front",0.3,250,250,44,40046,"IPDfromKM",NA,NA,NA,NA,NA,86.445819904994,0.3,176,174,0.0381980808679528,0.0348992168139586,0.0365486488409557,352,0.0356556202802846,0.0338618078746459,0.0347587140774652,-0.0436914341914063,0.326492266645747,0.555555555555556,0.555555555555556,5,2
"W_shape0p6_HR085_front_c030_n250v250_rep044","W_shape0p6_HR085","front",0.3,250,250,44,40046,"kmdata",NA,NA,NA,NA,NA,86.445819904994,0.3,176,174,0.0381980808679528,0.0348992168139586,0.0365486488409557,352,0.0223606111435053,0.0346265536702645,0.0284935824068849,-0.0048521934290706,0.185783306189425,0.222222222222222,0.555555555555556,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep044","W_shape0p6_HR085","front",0.3,250,250,44,40046,"KMtoIPD",NA,NA,NA,NA,NA,86.445819904994,0.3,176,174,0.0381980808679528,0.0348992168139586,0.0365486488409557,352,0.0355662705766079,0.0355551230426047,0.0355606968096063,-0.132536313006768,-0.337469059216081,5.33333333333333,10.1111111111111,22,25
"W_shape0p6_HR085_front_c030_n250v250_rep045","W_shape0p6_HR085","front",0.3,250,250,45,40047,"IPDfromKM",NA,NA,NA,NA,NA,79.8269301389386,0.3,178,172,0.0364020067828924,0.0406303970025038,0.0385162018926981,352,0.0316152054380716,0.0251931753195039,0.0284041903787878,-0.0504809880051874,0.415887511901063,0.888888888888889,0.222222222222222,3,1
"W_shape0p6_HR085_front_c030_n250v250_rep045","W_shape0p6_HR085","front",0.3,250,250,45,40047,"kmdata",NA,NA,NA,NA,NA,79.8269301389386,0.3,178,172,0.0364020067828924,0.0406303970025038,0.0385162018926981,352,0.0211344215205756,0.0176857132267823,0.019410067373679,-0.0445631861352747,0.302451110621792,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep045","W_shape0p6_HR085","front",0.3,250,250,45,40047,"KMtoIPD",NA,NA,NA,NA,NA,79.8269301389386,0.3,178,172,0.0364020067828924,0.0406303970025038,0.0385162018926981,352,0.0310827893314931,0.0257074842314338,0.0283951367814635,-0.121496305794443,0.317466321127761,4.11111111111111,6.66666666666667,23,25
"W_shape0p6_HR085_front_c030_n250v250_rep046","W_shape0p6_HR085","front",0.3,250,250,46,40048,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep046","W_shape0p6_HR085","front",0.3,250,250,46,40048,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep046","W_shape0p6_HR085","front",0.3,250,250,46,40048,"KMtoIPD",NA,NA,NA,NA,NA,72.2484267276344,0.3,185,165,0.0381717035397274,0.0404951110754789,0.0393334073076031,352,0.0477880057009694,0.0357186280210994,0.0417533168610344,-0.168322434746796,0.251866649561083,4.77777777777778,9.66666666666667,13,26
"W_shape0p6_HR085_front_c030_n250v250_rep047","W_shape0p6_HR085","front",0.3,250,250,47,40049,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep047","W_shape0p6_HR085","front",0.3,250,250,47,40049,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep047","W_shape0p6_HR085","front",0.3,250,250,47,40049,"KMtoIPD",NA,NA,NA,NA,NA,71.6033600017018,0.3,177,173,0.0482231755763572,0.0399258996243417,0.0440745376003495,352,0.0459635623494043,0.0382499302935029,0.0421067463214536,-0.123416972654681,-0.0210469564214826,5.33333333333333,9.66666666666667,20,29
"W_shape0p6_HR085_front_c030_n250v250_rep048","W_shape0p6_HR085","front",0.3,250,250,48,40050,"IPDfromKM",NA,NA,NA,NA,NA,91.9263709690292,0.3,163,187,0.0407060835472228,0.039294444124467,0.0400002638358449,352,0.0337103673047041,0.04211992575786,0.037915146531282,0.00818798092532971,0.432524919484813,1,0.555555555555556,5,4
"W_shape0p6_HR085_front_c030_n250v250_rep048","W_shape0p6_HR085","front",0.3,250,250,48,40050,"kmdata",NA,NA,NA,NA,NA,91.9263709690292,0.3,163,187,0.0407060835472228,0.039294444124467,0.0400002638358449,352,0.038714883877071,0.0284271138321167,0.0335709988545939,-0.0292675688965198,0.363724504732794,0.444444444444444,1.88888888888889,2,3
"W_shape0p6_HR085_front_c030_n250v250_rep048","W_shape0p6_HR085","front",0.3,250,250,48,40050,"KMtoIPD",NA,NA,NA,NA,NA,91.9263709690292,0.3,163,187,0.0407060835472228,0.039294444124467,0.0400002638358449,352,0.0336016822260118,0.0399264238703462,0.036764053048179,0.0657320763522871,0.385073434100224,9.33333333333333,7.44444444444444,24,19
"W_shape0p6_HR085_front_c030_n250v250_rep049","W_shape0p6_HR085","front",0.3,250,250,49,40051,"IPDfromKM",NA,NA,NA,NA,NA,80.5383851978274,0.3,194,156,0.0394812156965534,0.0400029059707908,0.0397420608336721,352,0.0202780304438075,0.0407145838664145,0.030496307155111,-0.0102450011816303,0.119920892689446,0.111111111111111,0.333333333333333,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep049","W_shape0p6_HR085","front",0.3,250,250,49,40051,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep049","W_shape0p6_HR085","front",0.3,250,250,49,40051,"KMtoIPD",NA,NA,NA,NA,NA,80.5383851978274,0.3,194,156,0.0394812156965534,0.0400029059707908,0.0397420608336721,352,0.0198095132173325,0.0451158937842033,0.0324627035007679,-0.0320694187657595,0.0334545048054062,5.66666666666667,23,14,53
