"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_exp_c030_n250v250_rep040","W_shape2p0_HR085","exp",0.3,250,250,40,30042,"KMtoIPD",NA,NA,NA,NA,NA,15.5338999883978,0.3,181,169,0.0420939547312744,0.0389916829768727,0.0405428188540735,352,0.0583954007726994,0.0575506442003277,0.0579730224865136,-0.0173465857561571,0.0572418359600242,4.77777777777778,7.44444444444444,16,15
"W_shape2p0_HR085_exp_c030_n250v250_rep041","W_shape2p0_HR085","exp",0.3,250,250,41,30043,"IPDfromKM",NA,NA,NA,NA,NA,15.5950532340848,0.3,175,175,0.039764976424223,0.0413813121253774,0.0405731442748002,352,0.0539833731317194,0.0480290908627372,0.0510062319972283,0.00673720461563924,0.0833553914823746,2,1.55555555555556,10,5
"W_shape2p0_HR085_exp_c030_n250v250_rep041","W_shape2p0_HR085","exp",0.3,250,250,41,30043,"kmdata",NA,NA,NA,NA,NA,15.5950532340848,0.3,175,175,0.039764976424223,0.0413813121253774,0.0405731442748002,352,0.0273765927445511,0.0288537544622624,0.0281151736034067,0.0226854195655868,-0.0551999764271809,2.22222222222222,2.11111111111111,10,10
"W_shape2p0_HR085_exp_c030_n250v250_rep041","W_shape2p0_HR085","exp",0.3,250,250,41,30043,"KMtoIPD",NA,NA,NA,NA,NA,15.5950532340848,0.3,175,175,0.039764976424223,0.0413813121253774,0.0405731442748002,352,0.0537538234683923,0.0485874112542907,0.0511706173613415,-0.0898149626861168,0.0710610128985003,6,8.66666666666667,16,23
"W_shape2p0_HR085_exp_c030_n250v250_rep042","W_shape2p0_HR085","exp",0.3,250,250,42,30044,"IPDfromKM",NA,NA,NA,NA,NA,16.7865323624217,0.3,170,180,0.0389290619823014,0.0420176365351622,0.0404733492587318,352,0.048589622236908,0.057858115496043,0.0532238688664755,0.0238397452847219,-0.215846750620209,0,1.88888888888889,0,12
"W_shape2p0_HR085_exp_c030_n250v250_rep042","W_shape2p0_HR085","exp",0.3,250,250,42,30044,"kmdata",NA,NA,NA,NA,NA,16.7865323624217,0.3,170,180,0.0389290619823014,0.0420176365351622,0.0404733492587318,352,0.0270680477875469,0.0319917980471216,0.0295299229173343,0.0266238801121056,-0.100597106267276,0.111111111111111,0.555555555555556,1,5
"W_shape2p0_HR085_exp_c030_n250v250_rep042","W_shape2p0_HR085","exp",0.3,250,250,42,30044,"KMtoIPD",NA,NA,NA,NA,NA,16.7865323624217,0.3,170,180,0.0389290619823014,0.0420176365351622,0.0404733492587318,352,0.0483917156099373,0.0579522793063588,0.053171997458148,0.0152606295546099,-0.220928273767418,8.77777777777778,4.33333333333333,23,9
"W_shape2p0_HR085_exp_c030_n250v250_rep043","W_shape2p0_HR085","exp",0.3,250,250,43,30045,"IPDfromKM",NA,NA,NA,NA,NA,14.9673611318639,0.3,164,186,0.0355989849072148,0.0374768701130325,0.0365379275101237,352,0.0427619164078214,0.0471316191970305,0.0449467678024259,0.0514435941418444,-0.040104514441639,1.44444444444444,3.55555555555556,9,15
"W_shape2p0_HR085_exp_c030_n250v250_rep043","W_shape2p0_HR085","exp",0.3,250,250,43,30045,"kmdata",NA,NA,NA,NA,NA,14.9673611318639,0.3,164,186,0.0355989849072148,0.0374768701130325,0.0365379275101237,352,0.0254626448810524,0.0229709903023575,0.024216817591705,-0.0132214488122803,0.0619688187842122,1.55555555555556,2.55555555555556,12,18
"W_shape2p0_HR085_exp_c030_n250v250_rep043","W_shape2p0_HR085","exp",0.3,250,250,43,30045,"KMtoIPD",NA,NA,NA,NA,NA,14.9673611318639,0.3,164,186,0.0355989849072148,0.0374768701130325,0.0365379275101237,352,0.0425611187821004,0.0470389285493754,0.0448000236657379,0.0486425037312115,-0.0371688539456407,15,5.66666666666667,32,15
"W_shape2p0_HR085_exp_c030_n250v250_rep044","W_shape2p0_HR085","exp",0.3,250,250,44,30046,"IPDfromKM",NA,NA,NA,NA,NA,15.6923599524458,0.3,181,169,0.0411693942551338,0.0347856821799119,0.0379775382175228,352,0.0483739644136995,0.0429770204167279,0.0456754924152137,-0.0137524334075987,0.126846643453849,0.777777777777778,1.66666666666667,5,10
"W_shape2p0_HR085_exp_c030_n250v250_rep044","W_shape2p0_HR085","exp",0.3,250,250,44,30046,"kmdata",NA,NA,NA,NA,NA,15.6923599524458,0.3,181,169,0.0411693942551338,0.0347856821799119,0.0379775382175228,352,0.0249207311236659,0.0249258343516531,0.0249232827376595,-0.0244713442921189,0.0533611397593283,1.11111111111111,0.888888888888889,4,7
"W_shape2p0_HR085_exp_c030_n250v250_rep044","W_shape2p0_HR085","exp",0.3,250,250,44,30046,"KMtoIPD",NA,NA,NA,NA,NA,15.6923599524458,0.3,181,169,0.0411693942551338,0.0347856821799119,0.0379775382175228,352,0.0486718047739043,0.0426989164460476,0.0456853606099759,-0.0148028828086868,0.138471027010215,4.55555555555556,8.66666666666667,11,26
"W_shape2p0_HR085_exp_c030_n250v250_rep045","W_shape2p0_HR085","exp",0.3,250,250,45,30047,"IPDfromKM",NA,NA,NA,NA,NA,15.7614095796492,0.3,175,175,0.0403147018493447,0.0405409139098486,0.0404278078795967,352,0.0506560698068611,0.0501719984389217,0.0504140341228914,-0.0729782876766039,-0.00443050394781963,1.55555555555556,0.888888888888889,7,5
"W_shape2p0_HR085_exp_c030_n250v250_rep045","W_shape2p0_HR085","exp",0.3,250,250,45,30047,"kmdata",NA,NA,NA,NA,NA,15.7614095796492,0.3,175,175,0.0403147018493447,0.0405409139098486,0.0404278078795967,352,0.0262047590190237,0.0270479063942725,0.0266263327066481,-0.0418147278746141,-0.019570403916596,2,2.11111111111111,10,8
"W_shape2p0_HR085_exp_c030_n250v250_rep045","W_shape2p0_HR085","exp",0.3,250,250,45,30047,"KMtoIPD",NA,NA,NA,NA,NA,15.7614095796492,0.3,175,175,0.0403147018493447,0.0405409139098486,0.0404278078795967,352,0.0507217795635573,0.0504638426411216,0.0505928111023394,-0.0728469215982427,-0.00991266860092921,8.33333333333333,5.66666666666667,21,14
"W_shape2p0_HR085_exp_c030_n250v250_rep046","W_shape2p0_HR085","exp",0.3,250,250,46,30048,"IPDfromKM",NA,NA,NA,NA,NA,15.5730923622726,0.3,181,169,0.037322422173352,0.041047990617224,0.039185206395288,352,0.0498049359774992,0.0525255677720225,0.0511652518747609,0.0460899664141812,-0.0602825644407474,1.44444444444444,0.666666666666667,12,6
"W_shape2p0_HR085_exp_c030_n250v250_rep046","W_shape2p0_HR085","exp",0.3,250,250,46,30048,"kmdata",NA,NA,NA,NA,NA,15.5730923622726,0.3,181,169,0.037322422173352,0.041047990617224,0.039185206395288,352,0.0244352250646302,0.0279553308210008,0.0261952779428155,0.0178881625039453,-0.0659462482436854,1.44444444444444,1.11111111111111,7,10
"W_shape2p0_HR085_exp_c030_n250v250_rep046","W_shape2p0_HR085","exp",0.3,250,250,46,30048,"KMtoIPD",NA,NA,NA,NA,NA,15.5730923622726,0.3,181,169,0.037322422173352,0.041047990617224,0.039185206395288,352,0.0493445945506768,0.052949073197106,0.0511468338738914,0.0626984404747746,-0.0707230417573186,8.77777777777778,8.44444444444444,18,13
"W_shape2p0_HR085_exp_c030_n250v250_rep047","W_shape2p0_HR085","exp",0.3,250,250,47,30049,"IPDfromKM",NA,NA,NA,NA,NA,16.4720766278805,0.3,183,167,0.0372525189791399,0.0371591461170347,0.0372058325480873,352,0.0475988429071095,0.0403696950953664,0.0439842690012379,-0.0971346050362283,0.0453566444726921,1.11111111111111,0.111111111111111,10,1
"W_shape2p0_HR085_exp_c030_n250v250_rep047","W_shape2p0_HR085","exp",0.3,250,250,47,30049,"kmdata",NA,NA,NA,NA,NA,16.4720766278805,0.3,183,167,0.0372525189791399,0.0371591461170347,0.0372058325480873,352,0.0256457805704203,0.0238153574791855,0.0247305690248029,-0.0562020824196203,-0.0328615525207958,0.888888888888889,0.111111111111111,7,1
"W_shape2p0_HR085_exp_c030_n250v250_rep047","W_shape2p0_HR085","exp",0.3,250,250,47,30049,"KMtoIPD",NA,NA,NA,NA,NA,16.4720766278805,0.3,183,167,0.0372525189791399,0.0371591461170347,0.0372058325480873,352,0.047122827670157,0.040728175880756,0.0439255017754565,-0.123673653833145,0.0214477123334706,6.88888888888889,7,21,15
"W_shape2p0_HR085_exp_c030_n250v250_rep048","W_shape2p0_HR085","exp",0.3,250,250,48,30050,"IPDfromKM",NA,NA,NA,NA,NA,15.059051616451,0.3,180,170,0.0394740848417223,0.0376034156136928,0.0385387502277076,352,0.0494740432681032,0.0431095427413347,0.046291793004719,-0.0152114390953708,0.179209570500653,2,1.77777777777778,9,11
"W_shape2p0_HR085_exp_c030_n250v250_rep048","W_shape2p0_HR085","exp",0.3,250,250,48,30050,"kmdata",NA,NA,NA,NA,NA,15.059051616451,0.3,180,170,0.0394740848417223,0.0376034156136928,0.0385387502277076,352,0.0255102348008168,0.0243682745379473,0.0249392546693821,0.0132276089748449,0.0637850118185259,1.55555555555556,2.88888888888889,12,22
"W_shape2p0_HR085_exp_c030_n250v250_rep048","W_shape2p0_HR085","exp",0.3,250,250,48,30050,"KMtoIPD",NA,NA,NA,NA,NA,15.059051616451,0.3,180,170,0.0394740848417223,0.0376034156136928,0.0385387502277076,352,0.0492327034794279,0.0432843460156221,0.046258524747525,-0.00969506383050472,0.166910112706244,5.33333333333333,8.22222222222222,16,20
"W_shape2p0_HR085_exp_c030_n250v250_rep049","W_shape2p0_HR085","exp",0.3,250,250,49,30051,"IPDfromKM",NA,NA,NA,NA,NA,15.3347798990396,0.3,178,172,0.0408999585709858,0.0399863793876419,0.0404431689793139,352,0.0489814141482509,0.0475186531614815,0.0482500336548662,0.00363298690278367,0.0735290689369936,3.22222222222222,1,11,8
"W_shape2p0_HR085_exp_c030_n250v250_rep049","W_shape2p0_HR085","exp",0.3,250,250,49,30051,"kmdata",NA,NA,NA,NA,NA,15.3347798990396,0.3,178,172,0.0408999585709858,0.0399863793876419,0.0404431689793139,352,0.0299417000798382,0.0252015058077382,0.0275716029437882,-0.0105483841168206,0.132364929266394,3.22222222222222,1.66666666666667,16,15
"W_shape2p0_HR085_exp_c030_n250v250_rep049","W_shape2p0_HR085","exp",0.3,250,250,49,30051,"KMtoIPD",NA,NA,NA,NA,NA,15.3347798990396,0.3,178,172,0.0408999585709858,0.0399863793876419,0.0404431689793139,352,0.0492716089556567,0.0473933064716427,0.0483324577136497,0.0133653509014553,0.0823724749442203,5.33333333333333,8.22222222222222,18,18
"W_shape2p0_HR085_exp_c030_n250v250_rep050","W_shape2p0_HR085","exp",0.3,250,250,50,30052,"IPDfromKM",NA,NA,NA,NA,NA,16.9354839301075,0.3,181,169,0.0383881418113589,0.038604938716539,0.0384965402639489,352,0.0441753346692842,0.049812552598296,0.0469939436337901,0.0276270347127631,-0.0536419618908219,2.22222222222222,0.444444444444444,9,4
"W_shape2p0_HR085_exp_c030_n250v250_rep050","W_shape2p0_HR085","exp",0.3,250,250,50,30052,"kmdata",NA,NA,NA,NA,NA,16.9354839301075,0.3,181,169,0.0383881418113589,0.038604938716539,0.0384965402639489,352,0.0259348789627264,0.0251938268427274,0.0255643529027269,0.000644685710935844,-0.0137496819427891,0.888888888888889,0,5,0
"W_shape2p0_HR085_exp_c030_n250v250_rep050","W_shape2p0_HR085","exp",0.3,250,250,50,30052,"KMtoIPD",NA,NA,NA,NA,NA,16.9354839301075,0.3,181,169,0.0383881418113589,0.038604938716539,0.0384965402639489,352,0.0440294863898159,0.0495669655746139,0.0467982259822149,0.0317758037930273,-0.0492712343500816,5.88888888888889,7,24,18
"W_shape2p0_HR085_exp_c030_n250v250_rep051","W_shape2p0_HR085","exp",0.3,250,250,51,30053,"IPDfromKM",NA,NA,NA,NA,NA,15.6430797927113,0.3,177,173,0.0369648289502589,0.0374337437018739,0.0371992863260664,352,0.0509811011762173,0.0442907641199994,0.0476359326481084,-0.0956200262353784,0.0309661212060082,2.11111111111111,0.111111111111111,9,1
"W_shape2p0_HR085_exp_c030_n250v250_rep051","W_shape2p0_HR085","exp",0.3,250,250,51,30053,"kmdata",NA,NA,NA,NA,NA,15.6430797927113,0.3,177,173,0.0369648289502589,0.0374337437018739,0.0371992863260664,352,0.0238484355354603,0.0264527031580075,0.0251505693467339,-0.00237647728229208,-0.0484269764781367,1.11111111111111,1.22222222222222,5,7
"W_shape2p0_HR085_exp_c030_n250v250_rep051","W_shape2p0_HR085","exp",0.3,250,250,51,30053,"KMtoIPD",NA,NA,NA,NA,NA,15.6430797927113,0.3,177,173,0.0369648289502589,0.0374337437018739,0.0371992863260664,352,0.0505323176584097,0.0436039715026131,0.0470681445805114,-0.10399704898354,0.01687967986582,10,7.77777777777778,26,15
"W_shape2p0_HR085_exp_c030_n250v250_rep052","W_shape2p0_HR085","exp",0.3,250,250,52,30054,"IPDfromKM",NA,NA,NA,NA,NA,17.6966292303371,0.3,189,161,0.0421507862492284,0.0343703007524506,0.0382605435008395,352,0.0577668676042598,0.0441615051889281,0.050964186396594,-0.109498047029544,0.276421220192946,0.666666666666667,0.111111111111111,3,1
"W_shape2p0_HR085_exp_c030_n250v250_rep052","W_shape2p0_HR085","exp",0.3,250,250,52,30054,"kmdata",NA,NA,NA,NA,NA,17.6966292303371,0.3,189,161,0.0421507862492284,0.0343703007524506,0.0382605435008395,352,0.0316956295282449,0.0254383643644948,0.0285669969463699,-0.0429497178397131,0.209679262300702,0,0,0,0
"W_shape2p0_HR085_exp_c030_n250v250_rep052","W_shape2p0_HR085","exp",0.3,250,250,52,30054,"KMtoIPD",NA,NA,NA,NA,NA,17.6966292303371,0.3,189,161,0.0421507862492284,0.0343703007524506,0.0382605435008395,352,0.0573890404388307,0.044659547870885,0.0510242941548578,-0.213067376873776,0.287860053114811,3.77777777777778,9,14,30
"W_shape2p0_HR085_exp_c030_n250v250_rep053","W_shape2p0_HR085","exp",0.3,250,250,53,30055,"IPDfromKM",NA,NA,NA,NA,NA,16.3229786592661,0.3,179,171,0.0356581139926753,0.04573308097209,0.0406955974823827,352,0.0478362725670793,0.0560477021693568,0.0519419873682181,0.0956744055741253,-0.132291632342529,2.22222222222222,1.77777777777778,14,11
"W_shape2p0_HR085_exp_c030_n250v250_rep053","W_shape2p0_HR085","exp",0.3,250,250,53,30055,"kmdata",NA,NA,NA,NA,NA,16.3229786592661,0.3,179,171,0.0356581139926753,0.04573308097209,0.0406955974823827,352,0.0240296145802033,0.0316082494569031,0.0278189320185532,0.0291539414207033,-0.0913419044699726,0.333333333333333,0.666666666666667,3,4
"W_shape2p0_HR085_exp_c030_n250v250_rep053","W_shape2p0_HR085","exp",0.3,250,250,53,30055,"KMtoIPD",NA,NA,NA,NA,NA,16.3229786592661,0.3,179,171,0.0356581139926753,0.04573308097209,0.0406955974823827,352,0.0478296352281461,0.0560720873567636,0.0519508612924549,0.109558197419674,-0.111294760109866,3.44444444444444,5.55555555555556,10,26
"W_shape2p0_HR085_exp_c030_n250v250_rep054","W_shape2p0_HR085","exp",0.3,250,250,54,30056,"IPDfromKM",NA,NA,NA,NA,NA,16.2020562767118,0.3,175,175,0.0373302785003779,0.0364194310043923,0.0368748547523851,352,0.0416135149992991,0.0404268795387237,0.0410201972690114,-0.0581111010250568,-0.0141679968426676,0.333333333333333,0.888888888888889,2,5
"W_shape2p0_HR085_exp_c030_n250v250_rep054","W_shape2p0_HR085","exp",0.3,250,250,54,30056,"kmdata",NA,NA,NA,NA,NA,16.2020562767118,0.3,175,175,0.0373302785003779,0.0364194310043923,0.0368748547523851,352,0.0260819102290408,0.0231379681392708,0.0246099391841558,-0.0658525258160434,0.0316508437809127,0.666666666666667,0.777777777777778,3,4
"W_shape2p0_HR085_exp_c030_n250v250_rep054","W_shape2p0_HR085","exp",0.3,250,250,54,30056,"KMtoIPD",NA,NA,NA,NA,NA,16.2020562767118,0.3,175,175,0.0373302785003779,0.0364194310043923,0.0368748547523851,352,0.0415381942408736,0.0403624647409647,0.0409503294909191,-0.10279281538236,-0.0270373129480213,7.66666666666667,6.66666666666667,25,22
"W_shape2p0_HR085_exp_c030_n250v250_rep055","W_shape2p0_HR085","exp",0.3,250,250,55,30057,"IPDfromKM",NA,NA,NA,NA,NA,16.188657773109,0.3,173,177,0.0420190820307883,0.0365709375713243,0.0392950098010563,352,0.0591032573175039,0.0458504465716008,0.0524768519445524,-0.104274726800945,0.137469898837621,2.88888888888889,1,18,8
"W_shape2p0_HR085_exp_c030_n250v250_rep055","W_shape2p0_HR085","exp",0.3,250,250,55,30057,"kmdata",NA,NA,NA,NA,NA,16.188657773109,0.3,173,177,0.0420190820307883,0.0365709375713243,0.0392950098010563,352,0.0298102758998821,0.0225268846067914,0.0261685802533368,-0.0207985481217751,0.0950409545134097,1,0.111111111111111,8,1
"W_shape2p0_HR085_exp_c030_n250v250_rep055","W_shape2p0_HR085","exp",0.3,250,250,55,30057,"KMtoIPD",NA,NA,NA,NA,NA,16.188657773109,0.3,173,177,0.0420190820307883,0.0365709375713243,0.0392950098010563,352,0.0599090691798646,0.0459081156734254,0.052908592426645,-0.112440025110917,0.127732335217347,5.66666666666667,4.88888888888889,22,19
"W_shape2p0_HR085_exp_c030_n250v250_rep056","W_shape2p0_HR085","exp",0.3,250,250,56,30058,"IPDfromKM",NA,NA,NA,NA,NA,16.3835491552926,0.3,187,163,0.0386849878360988,0.0341861295323172,0.036435558684208,352,0.0466693236801512,0.0370530267254293,0.0418611752027902,-0.0401624847933291,0.15794266188688,1.77777777777778,0,9,0
"W_shape2p0_HR085_exp_c030_n250v250_rep056","W_shape2p0_HR085","exp",0.3,250,250,56,30058,"kmdata",NA,NA,NA,NA,NA,16.3835491552926,0.3,187,163,0.0386849878360988,0.0341861295323172,0.036435558684208,352,0.0222748726444374,0.0197463770785339,0.0210106248614857,0.00886751407003833,0.0266973801067714,0.555555555555556,0,4,0
"W_shape2p0_HR085_exp_c030_n250v250_rep056","W_shape2p0_HR085","exp",0.3,250,250,56,30058,"KMtoIPD",NA,NA,NA,NA,NA,16.3835491552926,0.3,187,163,0.0386849878360988,0.0341861295323172,0.036435558684208,352,0.0460087635161521,0.0366423622007292,0.0413255628584406,-0.0386271233668234,0.149861023816245,4.77777777777778,12.2222222222222,22,28
"W_shape2p0_HR085_exp_c030_n250v250_rep057","W_shape2p0_HR085","exp",0.3,250,250,57,30059,"IPDfromKM",NA,NA,NA,NA,NA,15.428348697576,0.3,185,165,0.0365450787868071,0.0354816893657395,0.0360133840762733,352,0.0428694248210776,0.0426674277649607,0.0427684262930192,0.060480584622827,0.0237630188299249,3,0.888888888888889,10,8
"W_shape2p0_HR085_exp_c030_n250v250_rep057","W_shape2p0_HR085","exp",0.3,250,250,57,30059,"kmdata",NA,NA,NA,NA,NA,15.428348697576,0.3,185,165,0.0365450787868071,0.0354816893657395,0.0360133840762733,352,0.0209108941808168,0.0212715147448478,0.0210912044628323,0.0544082952371161,0.0215638886297995,3.22222222222222,1.66666666666667,14,12
"W_shape2p0_HR085_exp_c030_n250v250_rep057","W_shape2p0_HR085","exp",0.3,250,250,57,30059,"KMtoIPD",NA,NA,NA,NA,NA,15.428348697576,0.3,185,165,0.0365450787868071,0.0354816893657395,0.0360133840762733,352,0.0430483173435997,0.0426107943074682,0.042829555825534,0.0692806490054006,0.0245156291138997,4.55555555555556,12.5555555555556,11,23
"W_shape2p0_HR085_exp_c030_n250v250_rep058","W_shape2p0_HR085","exp",0.3,250,250,58,30060,"IPDfromKM",NA,NA,NA,NA,NA,15.5746780902733,0.3,175,175,0.0345446307352053,0.0419293868754469,0.0382370088053261,352,0.0396490548436063,0.0577562158770029,0.0487026353603046,0.0204697661679054,-0.27882764544445,0.333333333333333,2.66666666666667,3,20
"W_shape2p0_HR085_exp_c030_n250v250_rep058","W_shape2p0_HR085","exp",0.3,250,250,58,30060,"kmdata",NA,NA,NA,NA,NA,15.5746780902733,0.3,175,175,0.0345446307352053,0.0419293868754469,0.0382370088053261,352,0.0193397142092106,0.02960490162283,0.0244723079160203,0.0454788528583354,-0.192869422477706,2,2.44444444444444,8,9
"W_shape2p0_HR085_exp_c030_n250v250_rep058","W_shape2p0_HR085","exp",0.3,250,250,58,30060,"KMtoIPD",NA,NA,NA,NA,NA,15.5746780902733,0.3,175,175,0.0345446307352053,0.0419293868754469,0.0382370088053261,352,0.0397127625294142,0.0579659810358838,0.048839371782649,0.0128998983713081,-0.279313123931345,10.3333333333333,10,18,20
"W_shape2p0_HR085_exp_c030_n250v250_rep059","W_shape2p0_HR085","exp",0.3,250,250,59,30061,"IPDfromKM",NA,NA,NA,NA,NA,16.4390890057994,0.3,182,168,0.0381810652415852,0.0378439307697488,0.038012498005667,352,0.0423593760903433,0.0496343931441937,0.0459968846172685,0.0497565394555823,-0.0543871118725985,0.888888888888889,0.777777777777778,5,7
"W_shape2p0_HR085_exp_c030_n250v250_rep059","W_shape2p0_HR085","exp",0.3,250,250,59,30061,"kmdata",NA,NA,NA,NA,NA,16.4390890057994,0.3,182,168,0.0381810652415852,0.0378439307697488,0.038012498005667,352,0.0267029011860909,0.0225543337283998,0.0246286174572454,-0.0213904629908727,0.120507241004171,0.777777777777778,0.111111111111111,3,1
"W_shape2p0_HR085_exp_c030_n250v250_rep059","W_shape2p0_HR085","exp",0.3,250,250,59,30061,"KMtoIPD",NA,NA,NA,NA,NA,16.4390890057994,0.3,182,168,0.0381810652415852,0.0378439307697488,0.038012498005667,352,0.0424816718847119,0.0492257588791513,0.0458537153819316,0.0482746433290602,-0.0480610416724847,5.88888888888889,5.77777777777778,17,19
"W_shape2p0_HR085_exp_c030_n250v250_rep060","W_shape2p0_HR085","exp",0.3,250,250,60,30062,"IPDfromKM",NA,NA,NA,NA,NA,15.8031086439242,0.3,170,180,0.039073757996019,0.0338092425821467,0.0364415002890828,352,0.051911218656046,0.044094275067594,0.04800274686182,-0.0199904081496973,0.0666144106284161,1.44444444444444,2.22222222222222,6,12
"W_shape2p0_HR085_exp_c030_n250v250_rep060","W_shape2p0_HR085","exp",0.3,250,250,60,30062,"kmdata",NA,NA,NA,NA,NA,15.8031086439242,0.3,170,180,0.039073757996019,0.0338092425821467,0.0364415002890828,352,0.0279552151207193,0.0212877819298288,0.0246214985252741,-0.00242513080307634,0.00459723654756772,1.33333333333333,0.555555555555556,5,4
"W_shape2p0_HR085_exp_c030_n250v250_rep060","W_shape2p0_HR085","exp",0.3,250,250,60,30062,"KMtoIPD",NA,NA,NA,NA,NA,15.8031086439242,0.3,170,180,0.039073757996019,0.0338092425821467,0.0364415002890828,352,0.0523098707680082,0.0441021305332443,0.0482060006506263,-0.0332254930928211,0.0732519429043936,10.2222222222222,5.88888888888889,35,12
"W_shape2p0_HR085_exp_c030_n250v250_rep061","W_shape2p0_HR085","exp",0.3,250,250,61,30063,"IPDfromKM",NA,NA,NA,NA,NA,15.6724367184398,0.3,179,171,0.0334456332797197,0.0374583719499581,0.0354520026148389,352,0.0397881964614171,0.0433344338545677,0.0415613151579924,0.0373312599264972,-0.105625908743782,1.11111111111111,0.555555555555556,7,4
