"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,30046,"kmdata",NA,NA,NA,NA,NA,16.7389392354687,0.3,194,156,0.0408580545169393,0.0351122769586053,0.0379851657377723,352,0.0225665560438714,0.0304235529254639,0.0264950544846677,0.035197249995047,-0.034331705633905,1.33333333333333,1.22222222222222,7,8
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,30046,"KMtoIPD",NA,NA,NA,NA,NA,16.7389392354687,0.3,194,156,0.0408580545169393,0.0351122769586053,0.0379851657377723,352,0.0507999348065579,0.0443147031078227,0.0475573189571903,0.00166462001194639,0.243727523320694,5.77777777777778,7,33,20
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,30047,"IPDfromKM",NA,NA,NA,NA,NA,18.7903117421239,0.3,196,154,0.0402194276502092,0.0409672067361895,0.0405933171931993,352,0.0558901456766121,0.0530397363671888,0.0544649410219005,-0.0523042930377809,0.080637899607849,2.11111111111111,1.22222222222222,9,7
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,30047,"kmdata",NA,NA,NA,NA,NA,18.7903117421239,0.3,196,154,0.0402194276502092,0.0409672067361895,0.0405933171931993,352,0.0318678029455603,0.0258780198038493,0.0288729113747048,-0.0777291650958459,0.225430135998325,0.777777777777778,0.666666666666667,5,4
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,30047,"KMtoIPD",NA,NA,NA,NA,NA,18.7903117421239,0.3,196,154,0.0402194276502092,0.0409672067361895,0.0405933171931993,352,0.0560403298728828,0.0531054036929945,0.0545728667829387,-0.0480642663812723,0.0630702985183325,2.11111111111111,10.3333333333333,8,63
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,30048,"IPDfromKM",NA,NA,NA,NA,NA,17.948717951567,0.3,198,152,0.0373632406298331,0.0415391656963122,0.0394512031630727,352,0.0505616530137406,0.0552088627653609,0.0528852578895508,0.0301651540254381,-0.0746275802998797,1.66666666666667,0,6,0
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,30048,"kmdata",NA,NA,NA,NA,NA,17.948717951567,0.3,198,152,0.0373632406298331,0.0415391656963122,0.0394512031630727,352,0.0273038964026802,0.0297290151275904,0.0285164557651353,0.0170438463620549,0.00862139212020629,0.555555555555556,0.111111111111111,3,1
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,30048,"KMtoIPD",NA,NA,NA,NA,NA,17.948717951567,0.3,198,152,0.0373632406298331,0.0415391656963122,0.0394512031630727,352,0.0516238046955315,0.0550293603111915,0.0533265825033615,0.0288442290666902,-0.0246490062442408,2.11111111111111,4.66666666666667,9,19
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,30049,"IPDfromKM",NA,NA,NA,NA,NA,16.5325364961547,0.3,194,156,0.0374085484000457,0.0370799399923747,0.0372442441962102,352,0.0525864082132986,0.0364906361336288,0.0445385221734637,-0.0561665536964319,0.269277357991339,1.88888888888889,1.33333333333333,6,9
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,30049,"kmdata",NA,NA,NA,NA,NA,16.5325364961547,0.3,194,156,0.0374085484000457,0.0370799399923747,0.0372442441962102,352,0.029948077677603,0.022994747531974,0.0264714126047885,-0.0127582360695475,0.132815902672051,0.555555555555556,0.777777777777778,3,4
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,30049,"KMtoIPD",NA,NA,NA,NA,NA,16.5325364961547,0.3,194,156,0.0374085484000457,0.0370799399923747,0.0372442441962102,352,0.0525712854987,0.0364655044798025,0.0445183949892512,-0.0742290070212106,0.248251039483771,1.88888888888889,6.66666666666667,8,22
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,30050,"IPDfromKM",NA,NA,NA,NA,NA,14.8317964451373,0.3,189,161,0.0390551238380275,0.0384522431488061,0.0387536834934168,352,0.0509074420267594,0.0577603924846189,0.0543339172556891,0.0528904988158323,-0.0481634049683644,2,4,6,11
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,30050,"kmdata",NA,NA,NA,NA,NA,14.8317964451373,0.3,189,161,0.0390551238380275,0.0384522431488061,0.0387536834934168,352,0.0243698667734216,0.027814448156884,0.0260921574651528,0.115500965720199,-0.111350947172986,4.33333333333333,7.33333333333333,28,46
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,30050,"KMtoIPD",NA,NA,NA,NA,NA,14.8317964451373,0.3,189,161,0.0390551238380275,0.0384522431488061,0.0387536834934168,352,0.0514061114940665,0.0566793333699286,0.0540427224319975,0.0458204746954403,-0.0347629681535313,3.55555555555556,3.11111111111111,12,8
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,30051,"IPDfromKM",NA,NA,NA,NA,NA,17.3028169401408,0.3,187,163,0.0404123741028468,0.0405777538683029,0.0404950639855748,352,0.0465017825848138,0.0465630886448281,0.0465324356148209,0.00625359482508903,0.001013522203821,0.888888888888889,1.44444444444444,3,9
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,30051,"kmdata",NA,NA,NA,NA,NA,17.3028169401408,0.3,187,163,0.0404123741028468,0.0405777538683029,0.0404950639855748,352,0.0260613638907162,0.0281801976143462,0.0271207807525312,0.0166516867157167,-0.0478229705133195,0.777777777777778,1.33333333333333,7,7
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,30051,"KMtoIPD",NA,NA,NA,NA,NA,17.3028169401408,0.3,187,163,0.0404123741028468,0.0405777538683029,0.0404950639855748,352,0.0464452834825493,0.0476009651729265,0.0470231243277379,0.0665937330174159,0.00241393242349819,2.77777777777778,4.33333333333333,11,12
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,30052,"IPDfromKM",NA,NA,NA,NA,NA,19.8911453505282,0.3,194,156,0.0392344524321228,0.0378710632135631,0.038552757822843,352,0.0560864385822923,0.0475643349299909,0.0518253867561416,-0.0383435602002403,0.132983980349471,3.66666666666667,1,15,5
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,30052,"kmdata",NA,NA,NA,NA,NA,19.8911453505282,0.3,194,156,0.0392344524321228,0.0378710632135631,0.038552757822843,352,0.0263724039997435,0.0227128776883223,0.0245426408440329,-0.0349432469920791,0.0796271330228873,1.55555555555556,0.444444444444444,8,2
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,30052,"KMtoIPD",NA,NA,NA,NA,NA,19.8911453505282,0.3,194,156,0.0392344524321228,0.0378710632135631,0.038552757822843,352,0.0555614593766369,0.0473948880201222,0.0514781736983795,-0.042435682874548,0.0474677777221695,4.11111111111111,10.8888888888889,11,63
"W_shape0p6_HR067_exp_c030_n250v250_rep051","W_shape0p6_HR067","exp",0.3,250,250,51,30053,"IPDfromKM",NA,NA,NA,NA,NA,17.5186033991783,0.3,189,161,0.0361121755056478,0.0384722686835403,0.037292222094594,352,0.0644368436528322,0.0476041210989185,0.0560204823758753,-0.0316153791179,0.2061361884704,2.88888888888889,0,19,0
"W_shape0p6_HR067_exp_c030_n250v250_rep051","W_shape0p6_HR067","exp",0.3,250,250,51,30053,"kmdata",NA,NA,NA,NA,NA,17.5186033991783,0.3,189,161,0.0361121755056478,0.0384722686835403,0.037292222094594,352,0.0266112299507332,0.0281574265815587,0.0273843282661459,0.0249986037840333,-0.00885698037773253,0.444444444444444,0.777777777777778,3,5
"W_shape0p6_HR067_exp_c030_n250v250_rep051","W_shape0p6_HR067","exp",0.3,250,250,51,30053,"KMtoIPD",NA,NA,NA,NA,NA,17.5186033991783,0.3,189,161,0.0361121755056478,0.0384722686835403,0.037292222094594,352,0.0631660209497669,0.0479278285279197,0.0555469247388433,-0.0361228046826207,0.202131429224404,3.44444444444444,3.11111111111111,15,8
"W_shape0p6_HR067_exp_c030_n250v250_rep052","W_shape0p6_HR067","exp",0.3,250,250,52,30054,"IPDfromKM",NA,NA,NA,NA,NA,19.6635049027304,0.3,203,147,0.0422833329122414,0.0340627658732422,0.0381730493927418,352,0.0622886070883275,0.0389640424269334,0.0506263247576304,-0.133789457405589,0.396230868239416,2.33333333333333,0,11,0
"W_shape0p6_HR067_exp_c030_n250v250_rep052","W_shape0p6_HR067","exp",0.3,250,250,52,30054,"kmdata",NA,NA,NA,NA,NA,19.6635049027304,0.3,203,147,0.0422833329122414,0.0340627658732422,0.0381730493927418,352,0.0315786578684315,0.0287862439803195,0.0301824509243755,-0.0105691602219468,0.134288131393923,2.44444444444444,0.666666666666667,14,3
"W_shape0p6_HR067_exp_c030_n250v250_rep052","W_shape0p6_HR067","exp",0.3,250,250,52,30054,"KMtoIPD",NA,NA,NA,NA,NA,19.6635049027304,0.3,203,147,0.0422833329122414,0.0340627658732422,0.0381730493927418,352,0.0622886070883275,0.0428008067039814,0.0525447068961545,-0.0717318012220393,0.465612652690185,2.33333333333333,11.4444444444444,11,33
"W_shape0p6_HR067_exp_c030_n250v250_rep053","W_shape0p6_HR067","exp",0.3,250,250,53,30055,"IPDfromKM",NA,NA,NA,NA,NA,17.8405931506539,0.3,183,167,0.0357080442698349,0.046019352328436,0.0408636982991355,352,0.0489990040948927,0.0670577260262583,0.0580283650605755,0.0503288809137901,-0.356781054528536,0.666666666666667,4.66666666666667,4,18
"W_shape0p6_HR067_exp_c030_n250v250_rep053","W_shape0p6_HR067","exp",0.3,250,250,53,30055,"kmdata",NA,NA,NA,NA,NA,17.8405931506539,0.3,183,167,0.0357080442698349,0.046019352328436,0.0408636982991355,352,0.0217018056598735,0.0320168518657704,0.0268593287628219,0.0435473145943736,-0.194668813844853,0.111111111111111,1,1,6
"W_shape0p6_HR067_exp_c030_n250v250_rep053","W_shape0p6_HR067","exp",0.3,250,250,53,30055,"KMtoIPD",NA,NA,NA,NA,NA,17.8405931506539,0.3,183,167,0.0357080442698349,0.046019352328436,0.0408636982991355,352,0.0477664548530991,0.0672969088632932,0.0575316818581961,0.0628066062507944,-0.34171670708182,2.33333333333333,6,10,16
"W_shape0p6_HR067_exp_c030_n250v250_rep054","W_shape0p6_HR067","exp",0.3,250,250,54,30056,"IPDfromKM",NA,NA,NA,NA,NA,19.7052021689343,0.3,188,162,0.0379892075796716,0.0371823073933094,0.0375857574864905,352,0.0388646907486176,0.0487661247555003,0.043815407752059,0.0708703644845301,-0.171479177110349,1.88888888888889,8.55555555555556,10,60
"W_shape0p6_HR067_exp_c030_n250v250_rep054","W_shape0p6_HR067","exp",0.3,250,250,54,30056,"kmdata",NA,NA,NA,NA,NA,19.7052021689343,0.3,188,162,0.0379892075796716,0.0371823073933094,0.0375857574864905,352,0.0208922236055191,0.0318211767660048,0.026356700185762,0.0340273483823676,-0.234662046558894,1,2.88888888888889,3,13
"W_shape0p6_HR067_exp_c030_n250v250_rep054","W_shape0p6_HR067","exp",0.3,250,250,54,30056,"KMtoIPD",NA,NA,NA,NA,NA,19.7052021689343,0.3,188,162,0.0379892075796716,0.0371823073933094,0.0375857574864905,352,0.0383696477966251,0.0479409373101674,0.0431552925533962,0.0699192272947472,-0.143840568261248,5.77777777777778,9.88888888888889,12,60
"W_shape0p6_HR067_exp_c030_n250v250_rep055","W_shape0p6_HR067","exp",0.3,250,250,55,30057,"IPDfromKM",NA,NA,NA,NA,NA,14.8548906740529,0.3,180,170,0.0420939487391755,0.0363957610459333,0.0392448548925544,352,0.0722972789399387,0.0487284808400282,0.0605128798899835,-0.0873300324597852,0.322056913051926,3.11111111111111,0.666666666666667,11,3
"W_shape0p6_HR067_exp_c030_n250v250_rep055","W_shape0p6_HR067","exp",0.3,250,250,55,30057,"kmdata",NA,NA,NA,NA,NA,14.8548906740529,0.3,180,170,0.0420939487391755,0.0363957610459333,0.0392448548925544,352,0.0350627306667186,0.0262786703160263,0.0306707004913724,-0.047267644113911,0.145767788249158,2.66666666666667,3.33333333333333,23,25
"W_shape0p6_HR067_exp_c030_n250v250_rep055","W_shape0p6_HR067","exp",0.3,250,250,55,30057,"KMtoIPD",NA,NA,NA,NA,NA,14.8548906740529,0.3,180,170,0.0420939487391755,0.0363957610459333,0.0392448548925544,352,0.0719260819118898,0.0484285208564094,0.0601773013841496,-0.0603971845999115,0.325930385903979,3.33333333333333,4.66666666666667,10,12
"W_shape0p6_HR067_exp_c030_n250v250_rep056","W_shape0p6_HR067","exp",0.3,250,250,56,30058,"IPDfromKM",NA,NA,NA,NA,NA,18.731250421875,0.3,199,151,0.0379132289437231,0.0352464074523465,0.0365798181980348,352,0.0469949742556558,0.0467714297502821,0.046883202002969,-0.0114962370012291,-0.02758391346394,2.77777777777778,0.777777777777778,11,7
"W_shape0p6_HR067_exp_c030_n250v250_rep056","W_shape0p6_HR067","exp",0.3,250,250,56,30058,"kmdata",NA,NA,NA,NA,NA,18.731250421875,0.3,199,151,0.0379132289437231,0.0352464074523465,0.0365798181980348,352,0.0207832032426021,0.0207985745801119,0.020790888911357,-0.018765544978219,-0.0346519548198776,1.33333333333333,0.444444444444444,8,3
"W_shape0p6_HR067_exp_c030_n250v250_rep056","W_shape0p6_HR067","exp",0.3,250,250,56,30058,"KMtoIPD",NA,NA,NA,NA,NA,18.731250421875,0.3,199,151,0.0379132289437231,0.0352464074523465,0.0365798181980348,352,0.0477492337538665,0.0456040672337971,0.0466766504938318,-0.0242608971418472,0.0112833877191729,6.22222222222222,12.3333333333333,25,49
"W_shape0p6_HR067_exp_c030_n250v250_rep057","W_shape0p6_HR067","exp",0.3,250,250,57,30059,"IPDfromKM",NA,NA,NA,NA,NA,15.1884119877135,0.3,195,155,0.0365338018234991,0.0354947108155493,0.0360142563195242,352,0.0409676137524799,0.0485850675396425,0.0447763406460612,0.0992922640836482,-0.0361685112576611,6,10.8888888888889,14,68
"W_shape0p6_HR067_exp_c030_n250v250_rep057","W_shape0p6_HR067","exp",0.3,250,250,57,30059,"kmdata",NA,NA,NA,NA,NA,15.1884119877135,0.3,195,155,0.0365338018234991,0.0354947108155493,0.0360142563195242,352,0.0182256915269196,0.0277297270716396,0.0229777092992796,0.0374006449465519,-0.111953002693813,5.22222222222222,8.22222222222222,13,59
"W_shape0p6_HR067_exp_c030_n250v250_rep057","W_shape0p6_HR067","exp",0.3,250,250,57,30059,"KMtoIPD",NA,NA,NA,NA,NA,15.1884119877135,0.3,195,155,0.0365338018234991,0.0354947108155493,0.0360142563195242,352,0.0409274285682846,0.048900219484089,0.0449138240261868,0.115537149020981,-0.0376394069236667,3.66666666666667,13.8888888888889,14,68
"W_shape0p6_HR067_exp_c030_n250v250_rep058","W_shape0p6_HR067","exp",0.3,250,250,58,30060,"IPDfromKM",NA,NA,NA,NA,NA,15.0618724305128,0.3,182,168,0.0358901427047911,0.0402668084660861,0.0380784755854386,352,0.0436387208894399,0.0494558138574267,0.0465472673734333,-0.0100261246080873,-0.105143213941453,3.88888888888889,0.666666666666667,9,4
"W_shape0p6_HR067_exp_c030_n250v250_rep058","W_shape0p6_HR067","exp",0.3,250,250,58,30060,"kmdata",NA,NA,NA,NA,NA,15.0618724305128,0.3,182,168,0.0358901427047911,0.0402668084660861,0.0380784755854386,352,0.028855891852789,0.0271409318537317,0.0279984118532604,-0.0700636284576758,-0.043495464276571,3.77777777777778,3.88888888888889,13,24
"W_shape0p6_HR067_exp_c030_n250v250_rep058","W_shape0p6_HR067","exp",0.3,250,250,58,30060,"KMtoIPD",NA,NA,NA,NA,NA,15.0618724305128,0.3,182,168,0.0358901427047911,0.0402668084660861,0.0380784755854386,352,0.0471259709015883,0.0489657321741053,0.0480458515378468,-0.0124842351297176,-0.0994211484115617,4,3.77777777777778,13,13
"W_shape0p6_HR067_exp_c030_n250v250_rep059","W_shape0p6_HR067","exp",0.3,250,250,59,30061,"IPDfromKM",NA,NA,NA,NA,NA,16.4173592753668,0.3,195,155,0.0388180696055661,0.0384560091773668,0.0386370393914665,352,0.0508858728224563,0.0561885277239116,0.0535372002731839,-0.0350716157162361,-0.0586002920615964,1,0.222222222222222,4,2
"W_shape0p6_HR067_exp_c030_n250v250_rep059","W_shape0p6_HR067","exp",0.3,250,250,59,30061,"kmdata",NA,NA,NA,NA,NA,16.4173592753668,0.3,195,155,0.0388180696055661,0.0384560091773668,0.0386370393914665,352,0.0257569439589702,0.0250067237586756,0.0253818338588229,-0.0196403919338097,0.0411994344214541,0.333333333333333,0.111111111111111,1,1
"W_shape0p6_HR067_exp_c030_n250v250_rep059","W_shape0p6_HR067","exp",0.3,250,250,59,30061,"KMtoIPD",NA,NA,NA,NA,NA,16.4173592753668,0.3,195,155,0.0388180696055661,0.0384560091773668,0.0386370393914665,352,0.0502650373507972,0.0569407060229224,0.0536028716868598,-0.0463137721286722,-0.107917245833589,1,4.44444444444444,4,19
"W_shape0p6_HR067_exp_c030_n250v250_rep060","W_shape0p6_HR067","exp",0.3,250,250,60,30062,"IPDfromKM",NA,NA,NA,NA,NA,19.7172371585237,0.3,186,164,0.0388483688321624,0.0339380354656248,0.0363932021488936,352,0.0478950490309616,0.0476129572151152,0.0477540031230384,0.0083253851558911,0.00672509087896511,2.22222222222222,3,8,16
"W_shape0p6_HR067_exp_c030_n250v250_rep060","W_shape0p6_HR067","exp",0.3,250,250,60,30062,"kmdata",NA,NA,NA,NA,NA,19.7172371585237,0.3,186,164,0.0388483688321624,0.0339380354656248,0.0363932021488936,352,0.025215426799242,0.0284284879275735,0.0268219573634077,0.00666310519995506,-0.136708826861562,0.777777777777778,0.666666666666667,5,4
"W_shape0p6_HR067_exp_c030_n250v250_rep060","W_shape0p6_HR067","exp",0.3,250,250,60,30062,"KMtoIPD",NA,NA,NA,NA,NA,19.7172371585237,0.3,186,164,0.0388483688321624,0.0339380354656248,0.0363932021488936,352,0.0482119727849221,0.0474940776817041,0.0478530252333131,-0.00402404446908083,0.0116958633636246,4.33333333333333,4.55555555555556,14,16
"W_shape0p6_HR067_exp_c030_n250v250_rep061","W_shape0p6_HR067","exp",0.3,250,250,61,30063,"IPDfromKM",NA,NA,NA,NA,NA,18.5889211655992,0.3,190,160,0.0330931348067216,0.0378532196490403,0.035473177227881,352,0.0333360016010661,0.0442868899177662,0.0388114457594162,0.0470970508951778,-0.237572742708729,2.77777777777778,2,11,11
"W_shape0p6_HR067_exp_c030_n250v250_rep061","W_shape0p6_HR067","exp",0.3,250,250,61,30063,"kmdata",NA,NA,NA,NA,NA,18.5889211655992,0.3,190,160,0.0330931348067216,0.0378532196490403,0.035473177227881,352,0.017155007503688,0.0247088270120904,0.0209319172578892,0.0395820728407378,-0.177612950586053,2,0.444444444444444,6,2
"W_shape0p6_HR067_exp_c030_n250v250_rep061","W_shape0p6_HR067","exp",0.3,250,250,61,30063,"KMtoIPD",NA,NA,NA,NA,NA,18.5889211655992,0.3,190,160,0.0330931348067216,0.0378532196490403,0.035473177227881,352,0.0339376442358084,0.0438527655768442,0.0388952049063263,0.0709610114125587,-0.198090153648721,7.33333333333333,10.7777777777778,30,57
"W_shape0p6_HR067_exp_c030_n250v250_rep062","W_shape0p6_HR067","exp",0.3,250,250,62,30064,"IPDfromKM",NA,NA,NA,NA,NA,19.2588392560569,0.3,192,158,0.0344743119827922,0.0372833461280784,0.0358788290554353,352,0.0411060184073898,0.049042462938979,0.0450742406731844,0.0184701164439496,-0.125183152825725,0.666666666666667,0.666666666666667,4,4
"W_shape0p6_HR067_exp_c030_n250v250_rep062","W_shape0p6_HR067","exp",0.3,250,250,62,30064,"kmdata",NA,NA,NA,NA,NA,19.2588392560569,0.3,192,158,0.0344743119827922,0.0372833461280784,0.0358788290554353,352,0.0242263350507763,0.0270213240108918,0.0256238295308341,0.0823680610043453,-0.0778550881833677,0,0.111111111111111,0,1
"W_shape0p6_HR067_exp_c030_n250v250_rep062","W_shape0p6_HR067","exp",0.3,250,250,62,30064,"KMtoIPD",NA,NA,NA,NA,NA,19.2588392560569,0.3,192,158,0.0344743119827922,0.0372833461280784,0.0358788290554353,352,0.0415214134122836,0.049949331013035,0.0457353722126593,0.0050460144079697,-0.133728014930152,6.22222222222222,5.77777777777778,17,16
"W_shape0p6_HR067_exp_c030_n250v250_rep063","W_shape0p6_HR067","exp",0.3,250,250,63,30065,"IPDfromKM",NA,NA,NA,NA,NA,18.2994779446631,0.3,193,157,0.0396403597278766,0.0389757499758984,0.0393080548518875,352,0.0489881251487296,0.0558884888718866,0.0524383070103081,0.00335539947506536,-0.182598279798286,5.55555555555556,1.77777777777778,31,9
"W_shape0p6_HR067_exp_c030_n250v250_rep063","W_shape0p6_HR067","exp",0.3,250,250,63,30065,"kmdata",NA,NA,NA,NA,NA,18.2994779446631,0.3,193,157,0.0396403597278766,0.0389757499758984,0.0393080548518875,352,0.0246801800130382,0.0290995885159889,0.0268898842645135,0.00133661162075605,-0.140745515619998,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_exp_c030_n250v250_rep063","W_shape0p6_HR067","exp",0.3,250,250,63,30065,"KMtoIPD",NA,NA,NA,NA,NA,18.2994779446631,0.3,193,157,0.0396403597278766,0.0389757499758984,0.0393080548518875,352,0.0487207509931437,0.0559437557872011,0.0523322533901724,0.00102866418091796,-0.185706680502183,7.22222222222222,9,31,54
"W_shape0p6_HR067_exp_c030_n250v250_rep064","W_shape0p6_HR067","exp",0.3,250,250,64,30066,"IPDfromKM",NA,NA,NA,NA,NA,15.4087832655647,0.3,194,156,0.0403284081027475,0.0380954635381158,0.0392119358204317,352,0.0574101644674156,0.0558325281762041,0.0566213463218098,0.0355236181735702,-0.0121833128302811,4.44444444444444,4.88888888888889,15,20
"W_shape0p6_HR067_exp_c030_n250v250_rep064","W_shape0p6_HR067","exp",0.3,250,250,64,30066,"kmdata",NA,NA,NA,NA,NA,15.4087832655647,0.3,194,156,0.0403284081027475,0.0380954635381158,0.0392119358204317,352,0.0290545769777629,0.0297786521606093,0.0294166145691861,0.0326340788623914,-0.0187667003649015,2.77777777777778,3,19,19
"W_shape0p6_HR067_exp_c030_n250v250_rep064","W_shape0p6_HR067","exp",0.3,250,250,64,30066,"KMtoIPD",NA,NA,NA,NA,NA,15.4087832655647,0.3,194,156,0.0403284081027475,0.0380954635381158,0.0392119358204317,352,0.0574829556275504,0.0552270140581659,0.0563549848428582,0.0404918794237582,0.00347777263982252,7.22222222222222,7.77777777777778,15,16
