"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,232650,"IPDfromKM",NA,NA,NA,NA,NA,17.1823596006654,0.3,189,161,0.0158876587234451,0.0043301255205831,0.0101088921220141,1172,0.016070544054021,0.00404892460067192,0.0100597343273464,0.0571440641328173,-0.30859890620825,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,232650,"kmdata",NA,NA,NA,NA,NA,17.1823596006654,0.3,189,161,0.0158876587234451,0.0043301255205831,0.0101088921220141,1172,0.0157191351965589,0.00459701191318286,0.0101580735548709,0.0553598903997317,-0.324481941788184,2.55555555555556,3.77777777777778,23,33
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,232650,"KMtoIPD",NA,NA,NA,NA,NA,17.1823596006654,0.3,189,161,0.0158876587234451,0.0043301255205831,0.0101088921220141,1172,0.0157138507438691,0.00419911769299723,0.00995648421843316,0.0731479832365688,-0.317803856603957,14.2222222222222,18.2222222222222,49,68
"W_shape0p6_HR067_front_c030_n250v250_rep001","W_shape0p6_HR067","front",0.3,250,250,1,242601,"IPDfromKM",NA,NA,NA,NA,NA,103.939761656675,0.3,194,156,0.060254325769225,0.00597712083700847,0.0331157233031167,1112,0.075921809955493,0.00545059467743901,0.040686202316466,0.236465697037002,-3.63446528477709,0,0,0,0
"W_shape0p6_HR067_front_c030_n250v250_rep001","W_shape0p6_HR067","front",0.3,250,250,1,242601,"kmdata",NA,NA,NA,NA,NA,103.939761656675,0.3,194,156,0.060254325769225,0.00597712083700847,0.0331157233031167,1112,0.0764747039203734,0.0067179525248207,0.0415963282225971,0.237747596838705,-3.67956538477237,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR067_front_c030_n250v250_rep001","W_shape0p6_HR067","front",0.3,250,250,1,242601,"KMtoIPD",NA,NA,NA,NA,NA,103.939761656675,0.3,194,156,0.060254325769225,0.00597712083700847,0.0331157233031167,1112,0.0590681880407671,0.00614239892150941,0.0326052934811382,0.282849450635331,-3.60103902988516,22.1111111111111,24,41,41
"W_shape0p6_HR067_front_c030_n250v250_rep002","W_shape0p6_HR067","front",0.3,250,250,2,242602,"IPDfromKM",NA,NA,NA,NA,NA,102.834453519204,0.3,191,159,0.0364628934640782,0.00949009952721715,0.0229764964956477,878,0.0422485513808165,0.0104430494135537,0.0263458003971851,0.146345679684777,-1.87221300353229,0,0.666666666666667,0,4
"W_shape0p6_HR067_front_c030_n250v250_rep002","W_shape0p6_HR067","front",0.3,250,250,2,242602,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep002","W_shape0p6_HR067","front",0.3,250,250,2,242602,"KMtoIPD",NA,NA,NA,NA,NA,102.834453519204,0.3,191,159,0.0364628934640782,0.00949009952721715,0.0229764964956477,878,0.0338088026761443,0.00497785300142204,0.0193933278387832,0.194844711792386,-1.8742638883351,10,20,31,33
"W_shape0p6_HR067_front_c030_n250v250_rep003","W_shape0p6_HR067","front",0.3,250,250,3,242603,"IPDfromKM",NA,NA,NA,NA,NA,89.4966297182035,0.3,180,170,0.0552808249385297,0.00613366443713981,0.0307072446878348,916,0.051063515522323,0.00888696956725519,0.0299752425447891,0.178195962813197,-2.05863607999946,1,0.333333333333333,4,2
"W_shape0p6_HR067_front_c030_n250v250_rep003","W_shape0p6_HR067","front",0.3,250,250,3,242603,"kmdata",NA,NA,NA,NA,NA,89.4966297182035,0.3,180,170,0.0552808249385297,0.00613366443713981,0.0307072446878348,916,0.0519186260177685,0.0113096086161934,0.0316141173169809,0.201104988079127,-3.74765465831049,0,0.222222222222222,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep003","W_shape0p6_HR067","front",0.3,250,250,3,242603,"KMtoIPD",NA,NA,NA,NA,NA,89.4966297182035,0.3,180,170,0.0552808249385297,0.00613366443713981,0.0307072446878348,916,0.0523155611785017,0.00692251419140543,0.0296190376849535,0.205330221525477,-2.08374155902514,11.7777777777778,13.2222222222222,39,29
"W_shape0p6_HR067_front_c030_n250v250_rep004","W_shape0p6_HR067","front",0.3,250,250,4,242604,"IPDfromKM",NA,NA,NA,NA,NA,82.0588811239686,0.3,191,159,0.0485617902450847,0.00706447452995118,0.0278131323875179,902,0.0549570032031128,0.0147473416091603,0.0348521724061366,0.18681042263842,-2.20703094558126,0,0.222222222222222,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep004","W_shape0p6_HR067","front",0.3,250,250,4,242604,"kmdata",NA,NA,NA,NA,NA,82.0588811239686,0.3,191,159,0.0485617902450847,0.00706447452995118,0.0278131323875179,902,0.0415269539799146,0.00952772423533841,0.0255273391076265,0.187783409239743,-2.13277339657493,0.222222222222222,1,1,4
"W_shape0p6_HR067_front_c030_n250v250_rep004","W_shape0p6_HR067","front",0.3,250,250,4,242604,"KMtoIPD",NA,NA,NA,NA,NA,82.0588811239686,0.3,191,159,0.0485617902450847,0.00706447452995118,0.0278131323875179,902,0.0464163829998963,0.00631373035773126,0.0263650566788138,0.208224953831741,-2.18032948547123,11.5555555555556,16.2222222222222,33,35
"W_shape0p6_HR067_front_c030_n250v250_rep005","W_shape0p6_HR067","front",0.3,250,250,5,242605,"IPDfromKM",NA,NA,NA,NA,NA,96.3723666549918,0.3,190,160,0.0554035734754144,0.008504343863291,0.0319539586693527,1020,0.052038024118735,0.00795772736978337,0.0299978757442592,0.179710722007957,-2.35576668811904,0.444444444444444,0.111111111111111,2,1
"W_shape0p6_HR067_front_c030_n250v250_rep005","W_shape0p6_HR067","front",0.3,250,250,5,242605,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep005","W_shape0p6_HR067","front",0.3,250,250,5,242605,"KMtoIPD",NA,NA,NA,NA,NA,96.3723666549918,0.3,190,160,0.0554035734754144,0.008504343863291,0.0319539586693527,1020,0.0527000258727612,0.0037779988515134,0.0282390123621373,0.191658667352975,-2.25061649033529,14.1111111111111,21.7777777777778,37,39
"W_shape0p6_HR067_front_c030_n250v250_rep006","W_shape0p6_HR067","front",0.3,250,250,6,242606,"IPDfromKM",NA,NA,NA,NA,NA,102.257820213757,0.3,190,160,0.046442277823368,0.0056907783886212,0.0260665281059946,1038,0.0387134421449107,0.00699103584680175,0.0228522389958562,0.17467888138065,-1.97361633098367,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR067_front_c030_n250v250_rep006","W_shape0p6_HR067","front",0.3,250,250,6,242606,"kmdata",NA,NA,NA,NA,NA,102.257820213757,0.3,190,160,0.046442277823368,0.0056907783886212,0.0260665281059946,1038,0.0530261493101216,0.0031976989242335,0.0281119241171776,0.184301114077007,-3.04447750451353,0.444444444444444,0.555555555555556,2,3
"W_shape0p6_HR067_front_c030_n250v250_rep006","W_shape0p6_HR067","front",0.3,250,250,6,242606,"KMtoIPD",NA,NA,NA,NA,NA,102.257820213757,0.3,190,160,0.046442277823368,0.0056907783886212,0.0260665281059946,1038,0.0441946257636021,0.00661989617140355,0.0254072609675028,0.224573818818524,-2.04163466757618,14.5555555555556,20.1111111111111,35,38
"W_shape0p6_HR067_front_c030_n250v250_rep007","W_shape0p6_HR067","front",0.3,250,250,7,242607,"IPDfromKM",NA,NA,NA,NA,NA,124.813179445757,0.3,200,150,0.173612074460604,0.140784138618559,0.157198106539581,975,0.103753680684897,0.0863473884706432,0.0950505345777701,0.975251944967483,-13.8529287860766,0,0.555555555555556,0,4
"W_shape0p6_HR067_front_c030_n250v250_rep007","W_shape0p6_HR067","front",0.3,250,250,7,242607,"kmdata",NA,NA,NA,NA,NA,124.813179445757,0.3,200,150,0.173612074460604,0.140784138618559,0.157198106539581,975,0.122797948565739,0.0793666796947829,0.101082314130261,0.982476341940433,-13.8984186668047,0.222222222222222,0.777777777777778,1,4
"W_shape0p6_HR067_front_c030_n250v250_rep007","W_shape0p6_HR067","front",0.3,250,250,7,242607,"KMtoIPD",NA,NA,NA,NA,NA,124.813179445757,0.3,200,150,0.173612074460604,0.140784138618559,0.157198106539581,975,0.103301157228837,0.081327252543178,0.0923142048860076,0.901740750610528,-13.8783937157932,30.6666666666667,7.88888888888889,63,17
"W_shape0p6_HR067_front_c030_n250v250_rep008","W_shape0p6_HR067","front",0.3,250,250,8,242608,"IPDfromKM",NA,NA,NA,NA,NA,123.75108128503,0.3,188,162,0.0313104161068903,0.00619891063011121,0.0187546633685007,950,0.0411943826887793,0.00634862961024602,0.0237715061495126,0.123453509704862,-2.22931722425824,0,0,0,0
"W_shape0p6_HR067_front_c030_n250v250_rep008","W_shape0p6_HR067","front",0.3,250,250,8,242608,"kmdata",NA,NA,NA,NA,NA,123.75108128503,0.3,188,162,0.0313104161068903,0.00619891063011121,0.0187546633685007,950,0.024821228898881,0.00306961789571193,0.0139454233972964,0.113441082579114,-1.81995115019057,0.666666666666667,0.666666666666667,2,3
"W_shape0p6_HR067_front_c030_n250v250_rep008","W_shape0p6_HR067","front",0.3,250,250,8,242608,"KMtoIPD",NA,NA,NA,NA,NA,123.75108128503,0.3,188,162,0.0313104161068903,0.00619891063011121,0.0187546633685007,950,0.0294411617692607,0.00552334582093696,0.0174822537950988,0.123725060968234,-1.89512250151833,12.5555555555556,23.2222222222222,31,36
"W_shape0p6_HR067_front_c030_n250v250_rep009","W_shape0p6_HR067","front",0.3,250,250,9,242609,"IPDfromKM",NA,NA,NA,NA,NA,102.573380304577,0.3,190,160,0.0880326693553432,0.00851794490788839,0.0482753071316158,922,0.102256012673282,0.00898112765353847,0.0556185701634101,0.304162140273835,-5.58993055236703,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep009","W_shape0p6_HR067","front",0.3,250,250,9,242609,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep009","W_shape0p6_HR067","front",0.3,250,250,9,242609,"KMtoIPD",NA,NA,NA,NA,NA,102.573380304577,0.3,190,160,0.0880326693553432,0.00851794490788839,0.0482753071316158,922,0.0855647783819769,0.00604885427305575,0.0458068163275163,0.384705435660339,-5.22549744938781,19.1111111111111,19.3333333333333,44,39
"W_shape0p6_HR067_front_c030_n250v250_rep010","W_shape0p6_HR067","front",0.3,250,250,10,242610,"IPDfromKM",NA,NA,NA,NA,NA,103.861451307196,0.3,199,151,0.0553384601546372,0.00924979642704942,0.0322941282908433,870,0.0635709840807749,0.00598476876189381,0.0347778764213344,0.200840318873372,-3.33530191343232,0.333333333333333,0,1,0
"W_shape0p6_HR067_front_c030_n250v250_rep010","W_shape0p6_HR067","front",0.3,250,250,10,242610,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep010","W_shape0p6_HR067","front",0.3,250,250,10,242610,"KMtoIPD",NA,NA,NA,NA,NA,103.861451307196,0.3,199,151,0.0553384601546372,0.00924979642704942,0.0322941282908433,870,0.054001121302893,0.00323797380466638,0.0286195475537797,0.265156653146967,-3.06061672419102,11.4444444444444,13.8888888888889,32,45
"W_shape0p6_HR067_front_c030_n250v250_rep011","W_shape0p6_HR067","front",0.3,250,250,11,242611,"IPDfromKM",NA,NA,NA,NA,NA,85.9044975482345,0.3,187,163,0.0425315560641718,0.00687493807072741,0.0247032470674496,1004,0.0592919485985174,0.00387484487165446,0.0315833967350859,0.172260280936046,-2.43448961555445,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep011","W_shape0p6_HR067","front",0.3,250,250,11,242611,"kmdata",NA,NA,NA,NA,NA,85.9044975482345,0.3,187,163,0.0425315560641718,0.00687493807072741,0.0247032470674496,1004,0.0473946042991176,0.00623216303453051,0.026813383666824,0.16361040191791,-2.16819051106287,0.777777777777778,0.444444444444444,4,3
"W_shape0p6_HR067_front_c030_n250v250_rep011","W_shape0p6_HR067","front",0.3,250,250,11,242611,"KMtoIPD",NA,NA,NA,NA,NA,85.9044975482345,0.3,187,163,0.0425315560641718,0.00687493807072741,0.0247032470674496,1004,0.0414743932305455,0.00574000764574636,0.0236072004381459,0.260965055673579,-2.37062522637555,16.4444444444444,19.4444444444444,33,36
"W_shape0p6_HR067_front_c030_n250v250_rep012","W_shape0p6_HR067","front",0.3,250,250,12,242612,"IPDfromKM",NA,NA,NA,NA,NA,81.0436689706805,0.3,185,165,0.0551768765017609,0.00688836756776166,0.0310326220347613,824,0.0517102101059216,0.00765021331829999,0.0296802117121108,0.193714269867303,-2.68513487262125,0.111111111111111,0.888888888888889,1,4
"W_shape0p6_HR067_front_c030_n250v250_rep012","W_shape0p6_HR067","front",0.3,250,250,12,242612,"kmdata",NA,NA,NA,NA,NA,81.0436689706805,0.3,185,165,0.0551768765017609,0.00688836756776166,0.0310326220347613,824,0.0507577875250021,0.00637406839371245,0.0285659279593573,0.192385688582598,-3.0497855035453,0.222222222222222,0.777777777777778,2,3
"W_shape0p6_HR067_front_c030_n250v250_rep012","W_shape0p6_HR067","front",0.3,250,250,12,242612,"KMtoIPD",NA,NA,NA,NA,NA,81.0436689706805,0.3,185,165,0.0551768765017609,0.00688836756776166,0.0310326220347613,824,0.0544109484162253,0.0056877203494234,0.0300493343828244,0.194317378902829,-2.59785045024022,14,13.1111111111111,37,32
"W_shape0p6_HR067_front_c030_n250v250_rep013","W_shape0p6_HR067","front",0.3,250,250,13,242613,"IPDfromKM",NA,NA,NA,NA,NA,102.517961561877,0.3,194,156,0.0436102110180214,0.00619706958851311,0.0249036403032672,804,0.039605101641926,0.00339891524331017,0.0215020084426181,0.143315177583702,-1.8885356244103,0.555555555555556,1,2,6
"W_shape0p6_HR067_front_c030_n250v250_rep013","W_shape0p6_HR067","front",0.3,250,250,13,242613,"kmdata",NA,NA,NA,NA,NA,102.517961561877,0.3,194,156,0.0436102110180214,0.00619706958851311,0.0249036403032672,804,0.0374806752873169,0.00375993304468888,0.0206203041660029,0.151605438353296,-3.04135602670384,0,0.777777777777778,0,6
"W_shape0p6_HR067_front_c030_n250v250_rep013","W_shape0p6_HR067","front",0.3,250,250,13,242613,"KMtoIPD",NA,NA,NA,NA,NA,102.517961561877,0.3,194,156,0.0436102110180214,0.00619706958851311,0.0249036403032672,804,0.0414340934759547,0.00601356009867464,0.0237238267873147,0.11868588276859,-1.93561043991753,8.77777777777778,21.4444444444444,28,45
"W_shape0p6_HR067_front_c030_n250v250_rep014","W_shape0p6_HR067","front",0.3,250,250,14,242614,"IPDfromKM",NA,NA,NA,NA,NA,113.835810269494,0.3,187,163,0.0721278707690161,0.00606640072791335,0.0390971357484647,902,0.0680311483309536,0.00907048518917318,0.0385508167600634,0.264094299736604,-3.71815442209862,0.333333333333333,0.222222222222222,2,2
"W_shape0p6_HR067_front_c030_n250v250_rep014","W_shape0p6_HR067","front",0.3,250,250,14,242614,"kmdata",NA,NA,NA,NA,NA,113.835810269494,0.3,187,163,0.0721278707690161,0.00606640072791335,0.0390971357484647,902,0.0721378280187701,0.00537228637421215,0.0387550571964911,0.269539089585592,-5.21333787160736,1.44444444444444,0.222222222222222,5,2
"W_shape0p6_HR067_front_c030_n250v250_rep014","W_shape0p6_HR067","front",0.3,250,250,14,242614,"KMtoIPD",NA,NA,NA,NA,NA,113.835810269494,0.3,187,163,0.0721278707690161,0.00606640072791335,0.0390971357484647,902,0.0703619533429521,0.00611335802829755,0.0382376556856248,0.264384473641332,-3.73585689041581,15.1111111111111,19.6666666666667,42,35
"W_shape0p6_HR067_front_c030_n250v250_rep015","W_shape0p6_HR067","front",0.3,250,250,15,242615,"IPDfromKM",NA,NA,NA,NA,NA,74.4855531969112,0.3,187,163,0.0637242875190202,0.00628367212797045,0.0350039798234953,1066,0.0821939571282949,0.00634288656904899,0.044268421848672,0.240059068916069,-2.13404786739108,0,0,0,0
"W_shape0p6_HR067_front_c030_n250v250_rep015","W_shape0p6_HR067","front",0.3,250,250,15,242615,"kmdata",NA,NA,NA,NA,NA,74.4855531969112,0.3,187,163,0.0637242875190202,0.00628367212797045,0.0350039798234953,1066,0.0629276398988924,0.00420062081838931,0.0335641303586409,0.239357668438913,-2.20547633089774,0.111111111111111,1.33333333333333,1,6
"W_shape0p6_HR067_front_c030_n250v250_rep015","W_shape0p6_HR067","front",0.3,250,250,15,242615,"KMtoIPD",NA,NA,NA,NA,NA,74.4855531969112,0.3,187,163,0.0637242875190202,0.00628367212797045,0.0350039798234953,1066,0.0614998548336048,0.00597950950209253,0.0337396821678487,0.243743022678903,-2.2282910544137,22.1111111111111,22.3333333333333,42,38
"W_shape0p6_HR067_front_c030_n250v250_rep016","W_shape0p6_HR067","front",0.3,250,250,16,242616,"IPDfromKM",NA,NA,NA,NA,NA,102.642691676182,0.3,184,166,0.0485662427550186,0.00585609442901505,0.0272111685920168,974,0.0509882441937093,0.00962445019727457,0.0303063471954919,0.177345331179933,-3.20478105102021,0.222222222222222,0.222222222222222,2,2
"W_shape0p6_HR067_front_c030_n250v250_rep016","W_shape0p6_HR067","front",0.3,250,250,16,242616,"kmdata",NA,NA,NA,NA,NA,102.642691676182,0.3,184,166,0.0485662427550186,0.00585609442901505,0.0272111685920168,974,0.0507443782127982,0.0095251666912902,0.0301347724520442,0.175629715213299,-3.51791606303183,0.777777777777778,0,3,0
"W_shape0p6_HR067_front_c030_n250v250_rep016","W_shape0p6_HR067","front",0.3,250,250,16,242616,"KMtoIPD",NA,NA,NA,NA,NA,102.642691676182,0.3,184,166,0.0485662427550186,0.00585609442901505,0.0272111685920168,974,0.0474140974588706,0.00653872741809607,0.0269764124384833,0.295318942268648,-3.31795024702759,20.3333333333333,12.6666666666667,35,37
"W_shape0p6_HR067_front_c030_n250v250_rep017","W_shape0p6_HR067","front",0.3,250,250,17,242617,"IPDfromKM",NA,NA,NA,NA,NA,111.509512290033,0.3,188,162,0.0364893284529399,0.00532749267567397,0.0209084105643069,972,0.0281031796852095,0.00287806194166551,0.0154906208134375,0.114970377687369,-1.27612230819219,0.444444444444444,0,1,0
"W_shape0p6_HR067_front_c030_n250v250_rep017","W_shape0p6_HR067","front",0.3,250,250,17,242617,"kmdata",NA,NA,NA,NA,NA,111.509512290033,0.3,188,162,0.0364893284529399,0.00532749267567397,0.0209084105643069,972,0.0318785543039495,0.00390767966626844,0.017893116985109,0.133495468954424,-2.5681482439284,0.666666666666667,0.777777777777778,3,4
"W_shape0p6_HR067_front_c030_n250v250_rep017","W_shape0p6_HR067","front",0.3,250,250,17,242617,"KMtoIPD",NA,NA,NA,NA,NA,111.509512290033,0.3,188,162,0.0364893284529399,0.00532749267567397,0.0209084105643069,972,0.0323139187730563,0.00537426031671604,0.0188440895448862,0.150351762945709,-1.32677298104757,8.44444444444444,19.8888888888889,30,39
"W_shape0p6_HR067_front_c030_n250v250_rep018","W_shape0p6_HR067","front",0.3,250,250,18,242618,"IPDfromKM",NA,NA,NA,NA,NA,87.785175755075,0.3,188,162,0.0630586696549265,0.00885548930005064,0.0359570794774886,972,0.0579094289275505,0.00579705651708336,0.0318532427223169,0.221736040874682,-3.08537521974425,0.444444444444444,0.222222222222222,2,2
"W_shape0p6_HR067_front_c030_n250v250_rep018","W_shape0p6_HR067","front",0.3,250,250,18,242618,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep018","W_shape0p6_HR067","front",0.3,250,250,18,242618,"KMtoIPD",NA,NA,NA,NA,NA,87.785175755075,0.3,188,162,0.0630586696549265,0.00885548930005064,0.0359570794774886,972,0.061525669557357,0.00508043620242648,0.0333030528798917,0.213651519478047,-3.12591310273259,14.4444444444444,18.7777777777778,41,38
"W_shape0p6_HR067_front_c030_n250v250_rep019","W_shape0p6_HR067","front",0.3,250,250,19,242619,"IPDfromKM",NA,NA,NA,NA,NA,98.727759593419,0.3,186,164,0.098641584508957,0.0913909172846609,0.095016250896809,979,0.0759947217535123,0.0699384110275731,0.0729665663905427,0.551145296126429,-7.15124272361789,0.444444444444444,1,2,5
"W_shape0p6_HR067_front_c030_n250v250_rep019","W_shape0p6_HR067","front",0.3,250,250,19,242619,"kmdata",NA,NA,NA,NA,NA,98.727759593419,0.3,186,164,0.098641584508957,0.0913909172846609,0.095016250896809,979,0.074620489267165,0.0698486769443259,0.0722345831057454,0.525577970356446,-7.16870216040961,0.888888888888889,0.111111111111111,4,1
"W_shape0p6_HR067_front_c030_n250v250_rep019","W_shape0p6_HR067","front",0.3,250,250,19,242619,"KMtoIPD",NA,NA,NA,NA,NA,98.727759593419,0.3,186,164,0.098641584508957,0.0913909172846609,0.095016250896809,979,0.0751436850250701,0.0693937010753722,0.0722686930502211,0.572186941720444,-7.09428920995743,25.1111111111111,6.22222222222222,55,22
"W_shape0p6_HR067_front_c030_n250v250_rep020","W_shape0p6_HR067","front",0.3,250,250,20,242620,"IPDfromKM",NA,NA,NA,NA,NA,103.219772744003,0.3,184,166,0.0681556417978176,0.0442585276007176,0.0562070846992676,869,0.0742082696877752,0.0509162326660609,0.0625622511769181,0.222902319477497,-3.20673562430686,0.555555555555556,0.888888888888889,3,7
"W_shape0p6_HR067_front_c030_n250v250_rep020","W_shape0p6_HR067","front",0.3,250,250,20,242620,"kmdata",NA,NA,NA,NA,NA,103.219772744003,0.3,184,166,0.0681556417978176,0.0442585276007176,0.0562070846992676,869,0.0715256645489922,0.0572425428011419,0.0643841036750671,0.221182109989176,-3.29646246202146,0.444444444444444,0.444444444444444,4,2
"W_shape0p6_HR067_front_c030_n250v250_rep020","W_shape0p6_HR067","front",0.3,250,250,20,242620,"KMtoIPD",NA,NA,NA,NA,NA,103.219772744003,0.3,184,166,0.0681556417978176,0.0442585276007176,0.0562070846992676,869,0.0791166575966286,0.0527848624946102,0.0659507600456194,0.213811653492769,-3.03247318470839,13,13.4444444444444,37,31
