"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_front_c030_n250v250_rep020","W_shape0p6_HR085","front",0.3,250,250,20,242620,"kmdata",NA,NA,NA,NA,NA,82.1561685235396,0.3,178,172,0.0414276141632327,0.0214897619522932,0.0314586880577629,424,0.0409146461078032,0.0239534149228542,0.0324340305153287,0.106944567578694,0.777777777777778,0.444444444444444,6,2
"W_shape0p6_HR085_front_c030_n250v250_rep020","W_shape0p6_HR085","front",0.3,250,250,20,242620,"KMtoIPD",NA,NA,NA,NA,NA,82.1561685235396,0.3,178,172,0.0414276141632327,0.0214897619522932,0.0314586880577629,424,0.0248016003848665,0.0261293264952291,0.0254654634400478,0.111118075967098,14.5555555555556,8.44444444444444,27,28
"W_shape0p6_HR085_front_c030_n250v250_rep021","W_shape0p6_HR085","front",0.3,250,250,21,242621,"IPDfromKM",NA,NA,NA,NA,NA,76.7986691866227,0.3,178,172,0.0374957652596775,0.0462621351047189,0.0418789501821982,400,0.0211213365593973,0.0396631365673513,0.0303922365633743,-0.0703154633830083,0,0.444444444444444,0,3
"W_shape0p6_HR085_front_c030_n250v250_rep021","W_shape0p6_HR085","front",0.3,250,250,21,242621,"kmdata",NA,NA,NA,NA,NA,76.7986691866227,0.3,178,172,0.0374957652596775,0.0462621351047189,0.0418789501821982,400,0.0199388465552457,0.0436595659807152,0.0317992062679805,-0.0776620703872552,0.222222222222222,0.555555555555556,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep021","W_shape0p6_HR085","front",0.3,250,250,21,242621,"KMtoIPD",NA,NA,NA,NA,NA,76.7986691866227,0.3,178,172,0.0374957652596775,0.0462621351047189,0.0418789501821982,400,0.0203202835120979,0.0429460180501126,0.0316331507811052,-0.0935331542810117,11,18.8888888888889,25,39
"W_shape0p6_HR085_front_c030_n250v250_rep022","W_shape0p6_HR085","front",0.3,250,250,22,242622,"IPDfromKM",NA,NA,NA,NA,NA,55.9637984558942,0.3,171,179,0.0602546046521427,0.0640684421676813,0.062161523409912,392,0.0375526858476881,0.0365231604803227,0.0370379231640054,0.293028737015413,0,1.22222222222222,0,9
"W_shape0p6_HR085_front_c030_n250v250_rep022","W_shape0p6_HR085","front",0.3,250,250,22,242622,"kmdata",NA,NA,NA,NA,NA,55.9637984558942,0.3,171,179,0.0602546046521427,0.0640684421676813,0.062161523409912,392,0.0373604366058937,0.0362383041631957,0.0367993703845447,0.298653369241828,2.11111111111111,2.77777777777778,15,12
"W_shape0p6_HR085_front_c030_n250v250_rep022","W_shape0p6_HR085","front",0.3,250,250,22,242622,"KMtoIPD",NA,NA,NA,NA,NA,55.9637984558942,0.3,171,179,0.0602546046521427,0.0640684421676813,0.062161523409912,392,0.0388139778335708,0.0365084247577364,0.0376612012956536,0.256547716266062,14.5555555555556,9.66666666666667,50,26
"W_shape0p6_HR085_front_c030_n250v250_rep023","W_shape0p6_HR085","front",0.3,250,250,23,242623,"IPDfromKM",NA,NA,NA,NA,NA,74.2266980349075,0.3,177,173,0.0335755837152225,0.0384035585615419,0.0359895711383822,392,0.0629937335889196,0.0281873597762082,0.0455905466825639,0.00134436865203065,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep023","W_shape0p6_HR085","front",0.3,250,250,23,242623,"kmdata",NA,NA,NA,NA,NA,74.2266980349075,0.3,177,173,0.0335755837152225,0.0384035585615419,0.0359895711383822,392,0.0923209367050747,0.0296012294121097,0.0609610830585922,0.0161767995468287,1,0.111111111111111,3,1
"W_shape0p6_HR085_front_c030_n250v250_rep023","W_shape0p6_HR085","front",0.3,250,250,23,242623,"KMtoIPD",NA,NA,NA,NA,NA,74.2266980349075,0.3,177,173,0.0335755837152225,0.0384035585615419,0.0359895711383822,392,0.0455669452733979,0.0335741588174205,0.0395705520454092,-0.0787365346888282,15,20.8888888888889,40,44
"W_shape0p6_HR085_front_c030_n250v250_rep024","W_shape0p6_HR085","front",0.3,250,250,24,242624,"IPDfromKM",NA,NA,NA,NA,NA,86.9662086465367,0.3,182,168,0.0705372299871034,0.0379185710539734,0.0542279005205384,306,0.0418803680209388,0.0642141504087642,0.0530472592148515,0.250171293851334,0,0.222222222222222,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep024","W_shape0p6_HR085","front",0.3,250,250,24,242624,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep024","W_shape0p6_HR085","front",0.3,250,250,24,242624,"KMtoIPD",NA,NA,NA,NA,NA,86.9662086465367,0.3,182,168,0.0705372299871034,0.0379185710539734,0.0542279005205384,306,0.0337693929946433,0.0698775936841279,0.0518234933393856,0.321559359942385,13.7777777777778,10.6666666666667,43,29
"W_shape0p6_HR085_front_c030_n250v250_rep025","W_shape0p6_HR085","front",0.3,250,250,25,242625,"IPDfromKM",NA,NA,NA,NA,NA,69.2744907947504,0.3,177,173,0.0746976971649407,0.0138861414270158,0.0442919192959783,438,0.0645380600075549,0.0168622483877315,0.0407001541976432,0.280912989278436,0.111111111111111,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep025","W_shape0p6_HR085","front",0.3,250,250,25,242625,"kmdata",NA,NA,NA,NA,NA,69.2744907947504,0.3,177,173,0.0746976971649407,0.0138861414270158,0.0442919192959783,438,0.0653128531902681,0.0171441735402707,0.0412285133652694,0.281841331593172,0.444444444444444,0.111111111111111,2,1
"W_shape0p6_HR085_front_c030_n250v250_rep025","W_shape0p6_HR085","front",0.3,250,250,25,242625,"KMtoIPD",NA,NA,NA,NA,NA,69.2744907947504,0.3,177,173,0.0746976971649407,0.0138861414270158,0.0442919192959783,438,0.0456676294493289,0.0176151193459516,0.0316413743976402,0.300342280300631,18.5555555555556,13.1111111111111,52,30
"W_shape0p6_HR085_front_c030_n250v250_rep026","W_shape0p6_HR085","front",0.3,250,250,26,242626,"IPDfromKM",NA,NA,NA,NA,NA,92.918761941266,0.3,182,168,0.0412618494764726,0.0324217349823477,0.0368417922294102,370,0.0357046413094606,0.0223683211584104,0.0290364812339355,-0.000780058060669039,0.222222222222222,0.333333333333333,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep026","W_shape0p6_HR085","front",0.3,250,250,26,242626,"kmdata",NA,NA,NA,NA,NA,92.918761941266,0.3,182,168,0.0412618494764726,0.0324217349823477,0.0368417922294102,370,0.0346358745135575,0.0222460342559627,0.0284409543847601,-0.00359425061367138,0.222222222222222,0.444444444444444,2,3
"W_shape0p6_HR085_front_c030_n250v250_rep026","W_shape0p6_HR085","front",0.3,250,250,26,242626,"KMtoIPD",NA,NA,NA,NA,NA,92.918761941266,0.3,182,168,0.0412618494764726,0.0324217349823477,0.0368417922294102,370,0.0342839196623514,0.0291759047887119,0.0317299122255316,0.000462504339745901,9.88888888888889,15.6666666666667,27,41
"W_shape0p6_HR085_front_c030_n250v250_rep027","W_shape0p6_HR085","front",0.3,250,250,27,242627,"IPDfromKM",NA,NA,NA,NA,NA,83.5096079380022,0.3,170,180,0.0322298991421088,0.0290053109190204,0.0306176050305646,382,0.0479989327546876,0.0155855368969795,0.0317922348258335,-0.065771276534459,0,1,0,6
"W_shape0p6_HR085_front_c030_n250v250_rep027","W_shape0p6_HR085","front",0.3,250,250,27,242627,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep027","W_shape0p6_HR085","front",0.3,250,250,27,242627,"KMtoIPD",NA,NA,NA,NA,NA,83.5096079380022,0.3,170,180,0.0322298991421088,0.0290053109190204,0.0306176050305646,382,0.0272791204883164,0.0143903101196096,0.020834715303963,-0.146762882431792,9.55555555555556,20.3333333333333,25,33
"W_shape0p6_HR085_front_c030_n250v250_rep028","W_shape0p6_HR085","front",0.3,250,250,28,242628,"IPDfromKM",NA,NA,NA,NA,NA,84.3829984838399,0.3,173,177,0.0434159020245388,0.0149313969916772,0.029173649508108,430,0.039326522257523,0.00910914956473527,0.0242178359111291,0.104927236843107,0,0.777777777777778,0,6
"W_shape0p6_HR085_front_c030_n250v250_rep028","W_shape0p6_HR085","front",0.3,250,250,28,242628,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep028","W_shape0p6_HR085","front",0.3,250,250,28,242628,"KMtoIPD",NA,NA,NA,NA,NA,84.3829984838399,0.3,173,177,0.0434159020245388,0.0149313969916772,0.029173649508108,430,0.038536353050286,0.00863101807628061,0.0235836855632833,0.0806874249394958,16.6666666666667,10.3333333333333,32,27
"W_shape0p6_HR085_front_c030_n250v250_rep029","W_shape0p6_HR085","front",0.3,250,250,29,242629,"IPDfromKM",NA,NA,NA,NA,NA,80.4174228109665,0.3,188,162,0.123570357087918,0.0648667880413093,0.0942185725646137,410,0.110465630613903,0.0409515590075446,0.075708594810724,0.517957515372986,0.555555555555556,0.111111111111111,3,1
"W_shape0p6_HR085_front_c030_n250v250_rep029","W_shape0p6_HR085","front",0.3,250,250,29,242629,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep029","W_shape0p6_HR085","front",0.3,250,250,29,242629,"KMtoIPD",NA,NA,NA,NA,NA,80.4174228109665,0.3,188,162,0.123570357087918,0.0648667880413093,0.0942185725646137,410,0.0833177526623721,0.041265679862692,0.062291716262532,0.566444361111515,27.5555555555556,15.2222222222222,56,35
"W_shape0p6_HR085_front_c030_n250v250_rep030","W_shape0p6_HR085","front",0.3,250,250,30,242630,"IPDfromKM",NA,NA,NA,NA,NA,74.9644926143155,0.3,183,167,0.0621359136298561,0.0257251137617374,0.0439305136957968,346,0.0429230656894499,0.0377961059653342,0.040359585827392,0.186480905187397,0.111111111111111,0.222222222222222,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep030","W_shape0p6_HR085","front",0.3,250,250,30,242630,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep030","W_shape0p6_HR085","front",0.3,250,250,30,242630,"KMtoIPD",NA,NA,NA,NA,NA,74.9644926143155,0.3,183,167,0.0621359136298561,0.0257251137617374,0.0439305136957968,346,0.0444882523502701,0.0402950337623423,0.0423916430563062,0.209985552543159,16.8888888888889,11.5555555555556,34,36
"W_shape0p6_HR085_front_c030_n250v250_rep031","W_shape0p6_HR085","front",0.3,250,250,31,242631,"IPDfromKM",NA,NA,NA,NA,NA,82.0221553362677,0.3,180,170,0.0566333386800994,0.0603405720727117,0.0584869553764056,340,0.0518360056057081,0.050394432807762,0.051115219206735,-0.0476117978922146,0,0.222222222222222,0,2
"W_shape0p6_HR085_front_c030_n250v250_rep031","W_shape0p6_HR085","front",0.3,250,250,31,242631,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep031","W_shape0p6_HR085","front",0.3,250,250,31,242631,"KMtoIPD",NA,NA,NA,NA,NA,82.0221553362677,0.3,180,170,0.0566333386800994,0.0603405720727117,0.0584869553764056,340,0.0377149800789439,0.0637965046772966,0.0507557423781202,-0.121114638707686,11.1111111111111,30.5555555555556,32,47
"W_shape0p6_HR085_front_c030_n250v250_rep032","W_shape0p6_HR085","front",0.3,250,250,32,242632,"IPDfromKM",NA,NA,NA,NA,NA,91.7336434852889,0.3,183,167,0.0229709110188979,0.045223557472469,0.0340972342456834,480,0.0157279743372707,0.0339422041244964,0.0248350892308835,0.0987505632350533,0.111111111111111,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep032","W_shape0p6_HR085","front",0.3,250,250,32,242632,"kmdata",NA,NA,NA,NA,NA,91.7336434852889,0.3,183,167,0.0229709110188979,0.045223557472469,0.0340972342456834,480,0.0156491963755513,0.0294473473104474,0.0225482718429993,0.0989912453237218,0.777777777777778,0.555555555555556,3,2
"W_shape0p6_HR085_front_c030_n250v250_rep032","W_shape0p6_HR085","front",0.3,250,250,32,242632,"KMtoIPD",NA,NA,NA,NA,NA,91.7336434852889,0.3,183,167,0.0229709110188979,0.045223557472469,0.0340972342456834,480,0.018770988216198,0.0256117213476482,0.0221913547819231,0.0938355744740444,17.1111111111111,13.5555555555556,28,24
"W_shape0p6_HR085_front_c030_n250v250_rep033","W_shape0p6_HR085","front",0.3,250,250,33,242633,"IPDfromKM",NA,NA,NA,NA,NA,75.7889647517195,0.3,185,165,0.140189029539228,0.0650639336049395,0.102626481572084,360,0.116895467371183,0.0649027527669806,0.0908991100690819,0.624701560869849,0.444444444444444,0.111111111111111,2,1
"W_shape0p6_HR085_front_c030_n250v250_rep033","W_shape0p6_HR085","front",0.3,250,250,33,242633,"kmdata",NA,NA,NA,NA,NA,75.7889647517195,0.3,185,165,0.140189029539228,0.0650639336049395,0.102626481572084,360,0.133581632734505,0.0640334340518653,0.0988075333931854,0.647374706211782,1.77777777777778,1.22222222222222,3,8
"W_shape0p6_HR085_front_c030_n250v250_rep033","W_shape0p6_HR085","front",0.3,250,250,33,242633,"KMtoIPD",NA,NA,NA,NA,NA,75.7889647517195,0.3,185,165,0.140189029539228,0.0650639336049395,0.102626481572084,360,0.101350086042456,0.064726099212979,0.0830380926277176,0.514251636937606,15.7777777777778,14.7777777777778,59,27
"W_shape0p6_HR085_front_c030_n250v250_rep034","W_shape0p6_HR085","front",0.3,250,250,34,242634,"IPDfromKM",NA,NA,NA,NA,NA,68.446858958116,0.3,182,168,0.0537705705449702,0.0314550591706656,0.0426128148578179,450,0.0264249434701007,0.0227103846039454,0.024567664037023,0.108653213464912,0.111111111111111,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep034","W_shape0p6_HR085","front",0.3,250,250,34,242634,"kmdata",NA,NA,NA,NA,NA,68.446858958116,0.3,182,168,0.0537705705449702,0.0314550591706656,0.0426128148578179,450,0.0277890521654221,0.0185174138530904,0.0231532330092563,0.107793947253724,0.444444444444444,0.222222222222222,3,1
"W_shape0p6_HR085_front_c030_n250v250_rep034","W_shape0p6_HR085","front",0.3,250,250,34,242634,"KMtoIPD",NA,NA,NA,NA,NA,68.446858958116,0.3,182,168,0.0537705705449702,0.0314550591706656,0.0426128148578179,450,0.0366430335199183,0.0216798391983253,0.0291614363591218,0.0773204902877626,11.8888888888889,17,29,38
"W_shape0p6_HR085_front_c030_n250v250_rep035","W_shape0p6_HR085","front",0.3,250,250,35,242635,"IPDfromKM",NA,NA,NA,NA,NA,71.1615112642241,0.3,187,163,0.104825207170131,0.0449988608124948,0.0749120339913128,380,0.114734010498605,0.0724731194372204,0.0936035649679127,0.468497177935885,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR085_front_c030_n250v250_rep035","W_shape0p6_HR085","front",0.3,250,250,35,242635,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep035","W_shape0p6_HR085","front",0.3,250,250,35,242635,"KMtoIPD",NA,NA,NA,NA,NA,71.1615112642241,0.3,187,163,0.104825207170131,0.0449988608124948,0.0749120339913128,380,0.106814623519948,0.072617604869634,0.0897161141947909,0.416255113516442,20.7777777777778,17.5555555555556,53,35
"W_shape0p6_HR085_front_c030_n250v250_rep036","W_shape0p6_HR085","front",0.3,250,250,36,242636,"IPDfromKM",NA,NA,NA,NA,NA,60.2080919520922,0.3,180,170,0.0409241257240926,0.0249890417023374,0.032956583713215,404,0.025733020656778,0.0186880191435616,0.0222105199001698,0.0171498462975325,0,0.444444444444444,0,2
"W_shape0p6_HR085_front_c030_n250v250_rep036","W_shape0p6_HR085","front",0.3,250,250,36,242636,"kmdata",NA,NA,NA,NA,NA,60.2080919520922,0.3,180,170,0.0409241257240926,0.0249890417023374,0.032956583713215,404,0.0229362544912184,0.0223809153861665,0.0226585849386925,0.0093420991213409,1.33333333333333,0.555555555555556,5,2
"W_shape0p6_HR085_front_c030_n250v250_rep036","W_shape0p6_HR085","front",0.3,250,250,36,242636,"KMtoIPD",NA,NA,NA,NA,NA,60.2080919520922,0.3,180,170,0.0409241257240926,0.0249890417023374,0.032956583713215,404,0.0256480752126963,0.0189072408483317,0.022277658030514,-0.00187991222137691,10.3333333333333,15,23,38
"W_shape0p6_HR085_front_c030_n250v250_rep037","W_shape0p6_HR085","front",0.3,250,250,37,242637,"IPDfromKM",NA,NA,NA,NA,NA,74.2798848711071,0.3,176,174,0.0773967220939926,0.0839620076985263,0.0806793648962594,494,0.0630325158386928,0.0476073771956272,0.05531994651716,0.418116808200585,0,0.333333333333333,0,3
"W_shape0p6_HR085_front_c030_n250v250_rep037","W_shape0p6_HR085","front",0.3,250,250,37,242637,"kmdata",NA,NA,NA,NA,NA,74.2798848711071,0.3,176,174,0.0773967220939926,0.0839620076985263,0.0806793648962594,494,0.058391512890227,0.0472585714972226,0.0528250421937248,0.403211965390632,1.11111111111111,1.11111111111111,6,6
"W_shape0p6_HR085_front_c030_n250v250_rep037","W_shape0p6_HR085","front",0.3,250,250,37,242637,"KMtoIPD",NA,NA,NA,NA,NA,74.2798848711071,0.3,176,174,0.0773967220939926,0.0839620076985263,0.0806793648962594,494,0.0451452393089656,0.0476950649260719,0.0464201521175187,0.414820774069399,17.5555555555556,6.11111111111111,37,17
"W_shape0p6_HR085_front_c030_n250v250_rep038","W_shape0p6_HR085","front",0.3,250,250,38,242638,"IPDfromKM",NA,NA,NA,NA,NA,80.1611603319332,0.3,177,173,0.0244907547795006,0.0515190534435253,0.038004904111513,434,0.0167493489936843,0.0402605537914757,0.02850495139258,-0.179024769201891,0,0.222222222222222,0,2
"W_shape0p6_HR085_front_c030_n250v250_rep038","W_shape0p6_HR085","front",0.3,250,250,38,242638,"kmdata",NA,NA,NA,NA,NA,80.1611603319332,0.3,177,173,0.0244907547795006,0.0515190534435253,0.038004904111513,434,0.0163702364560049,0.0444665615310958,0.0304183989935503,-0.188898827238218,0.888888888888889,1.11111111111111,3,4
"W_shape0p6_HR085_front_c030_n250v250_rep038","W_shape0p6_HR085","front",0.3,250,250,38,242638,"KMtoIPD",NA,NA,NA,NA,NA,80.1611603319332,0.3,177,173,0.0244907547795006,0.0515190534435253,0.038004904111513,434,0.0161735736157822,0.0389952783991502,0.0275844260074662,-0.222511020683495,8.44444444444444,20.8888888888889,22,42
"W_shape0p6_HR085_front_c030_n250v250_rep039","W_shape0p6_HR085","front",0.3,250,250,39,242639,"IPDfromKM",NA,NA,NA,NA,NA,78.0715084272653,0.3,182,168,0.0836881233788413,0.0585542731831395,0.0711211982809904,450,0.0492077540712062,0.0471047476975188,0.0481562508843625,0.0635663019791211,0.111111111111111,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep039","W_shape0p6_HR085","front",0.3,250,250,39,242639,"kmdata",NA,NA,NA,NA,NA,78.0715084272653,0.3,182,168,0.0836881233788413,0.0585542731831395,0.0711211982809904,450,0.0506659675328356,0.046895333413321,0.0487806504730783,0.0747279415342736,0.222222222222222,0.888888888888889,2,7
"W_shape0p6_HR085_front_c030_n250v250_rep039","W_shape0p6_HR085","front",0.3,250,250,39,242639,"KMtoIPD",NA,NA,NA,NA,NA,78.0715084272653,0.3,182,168,0.0836881233788413,0.0585542731831395,0.0711211982809904,450,0.04775236522807,0.0473469394197201,0.0475496523238951,-0.013815597170089,15.7777777777778,25.6666666666667,49,45
"W_shape0p6_HR085_front_c030_n250v250_rep040","W_shape0p6_HR085","front",0.3,250,250,40,242640,"IPDfromKM",NA,NA,NA,NA,NA,85.798139990615,0.3,184,166,0.025588383135641,0.00891837356613841,0.0172533783508897,762,0.0150146371035683,0.00675605774164967,0.010885347422609,0.0573869899556416,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep040","W_shape0p6_HR085","front",0.3,250,250,40,242640,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep040","W_shape0p6_HR085","front",0.3,250,250,40,242640,"KMtoIPD",NA,NA,NA,NA,NA,85.798139990615,0.3,184,166,0.025588383135641,0.00891837356613841,0.0172533783508897,762,0.0149999409832522,0.00686200157294653,0.0109309712780994,0.0398675636791173,8.88888888888889,13.8888888888889,30,35
"W_shape0p6_HR085_front_c030_n250v250_rep041","W_shape0p6_HR085","front",0.3,250,250,41,242641,"IPDfromKM",NA,NA,NA,NA,NA,78.7561102942744,0.3,185,165,0.0240869704076019,0.0128843959012561,0.018485683154429,686,0.018913410477439,0.00442289124180838,0.0116681508596237,0.0287763735678141,0,0.444444444444444,0,2
"W_shape0p6_HR085_front_c030_n250v250_rep041","W_shape0p6_HR085","front",0.3,250,250,41,242641,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep041","W_shape0p6_HR085","front",0.3,250,250,41,242641,"KMtoIPD",NA,NA,NA,NA,NA,78.7561102942744,0.3,185,165,0.0240869704076019,0.0128843959012561,0.018485683154429,686,0.0194785297798216,0.00787787663152845,0.013678203205675,-0.084044230090176,7.55555555555556,22.4444444444444,22,38
"W_shape0p6_HR085_front_c030_n250v250_rep042","W_shape0p6_HR085","front",0.3,250,250,42,242642,"IPDfromKM",NA,NA,NA,NA,NA,95.5468741212612,0.3,188,162,0.074817976936446,0.0273656903350865,0.0510918336357663,374,0.107679369807373,0.0553428656657738,0.0815111177365732,0.230469252979559,0.111111111111111,0.333333333333333,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep042","W_shape0p6_HR085","front",0.3,250,250,42,242642,"kmdata",NA,NA,NA,NA,NA,95.5468741212612,0.3,188,162,0.074817976936446,0.0273656903350865,0.0510918336357663,374,0.0984373528168005,0.0620447785170958,0.0802410656669482,0.236405279048806,0.444444444444444,1.22222222222222,2,5
"W_shape0p6_HR085_front_c030_n250v250_rep042","W_shape0p6_HR085","front",0.3,250,250,42,242642,"KMtoIPD",NA,NA,NA,NA,NA,95.5468741212612,0.3,188,162,0.074817976936446,0.0273656903350865,0.0510918336357663,374,0.0907902384822472,0.065004723147387,0.0778974808148171,0.20117020688364,20,21.1111111111111,43,39
"W_shape0p6_HR085_front_c030_n250v250_rep043","W_shape0p6_HR085","front",0.3,250,250,43,242643,"IPDfromKM",NA,NA,NA,NA,NA,68.8232949966645,0.3,179,171,0.0812617076951965,0.039113872067039,0.0601877898811177,358,0.12862632970819,0.0271546526910607,0.0778904911996253,0.334810819742037,0,0.111111111111111,0,1
