"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_back_c030_n250v250_rep035","W_shape0p6_HR085","back",0.3,250,250,35,32061,"kmdata",NA,NA,NA,NA,NA,14.2227410402667,0.3,189,161,0.0663561340675108,0.0514126419814724,0.0588843880244916,1223,0.0780965772893892,0.0633973063417985,0.0707469418155939,0.418257129358465,-1.88473542362404,1.33333333333333,1.55555555555556,7,12
"W_shape0p6_HR085_back_c030_n250v250_rep035","W_shape0p6_HR085","back",0.3,250,250,35,32061,"KMtoIPD",NA,NA,NA,NA,NA,14.2227410402667,0.3,189,161,0.0663561340675108,0.0514126419814724,0.0588843880244916,1223,0.0792476735535285,0.0638091988345209,0.0715284361940247,0.431655795093672,-1.90333050708829,28.4444444444444,13,60,43
"W_shape0p6_HR085_back_c030_n250v250_rep036","W_shape0p6_HR085","back",0.3,250,250,36,32062,"IPDfromKM",NA,NA,NA,NA,NA,16.4307005342772,0.3,178,172,0.0252486961020428,0.0264170193591043,0.0258328577305736,1046,0.0251553885504621,0.0221986539691108,0.0236770212597864,0.0493708957881225,-0.146080195636038,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep036","W_shape0p6_HR085","back",0.3,250,250,36,32062,"kmdata",NA,NA,NA,NA,NA,16.4307005342772,0.3,178,172,0.0252486961020428,0.0264170193591043,0.0258328577305736,1046,0.0243641761196299,0.0222624319141302,0.02331330401688,0.0442841963868962,-0.15688191314603,0,0.444444444444444,0,4
"W_shape0p6_HR085_back_c030_n250v250_rep036","W_shape0p6_HR085","back",0.3,250,250,36,32062,"KMtoIPD",NA,NA,NA,NA,NA,16.4307005342772,0.3,178,172,0.0252486961020428,0.0264170193591043,0.0258328577305736,1046,0.024265713761216,0.0226837688937225,0.0234747413274693,0.0158246570455818,-0.154905504559704,11,12.2222222222222,34,45
"W_shape0p6_HR085_back_c030_n250v250_rep037","W_shape0p6_HR085","back",0.3,250,250,37,32063,"IPDfromKM",NA,NA,NA,NA,NA,17.4318718975669,0.3,185,165,0.0231020238066841,0.00429115086018123,0.0136965873334326,1172,0.024479999308421,0.00435528991389235,0.0144176446111567,0.0849119174149973,-0.416526980708873,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep037","W_shape0p6_HR085","back",0.3,250,250,37,32063,"kmdata",NA,NA,NA,NA,NA,17.4318718975669,0.3,185,165,0.0231020238066841,0.00429115086018123,0.0136965873334326,1172,0.0234006379139215,0.00430103315182105,0.0138508355328713,0.0707375236582264,-0.45067851370186,1.66666666666667,0.555555555555556,11,5
"W_shape0p6_HR085_back_c030_n250v250_rep037","W_shape0p6_HR085","back",0.3,250,250,37,32063,"KMtoIPD",NA,NA,NA,NA,NA,17.4318718975669,0.3,185,165,0.0231020238066841,0.00429115086018123,0.0136965873334326,1172,0.0230812565359909,0.004296098229589,0.0136886773827899,0.042336250994981,-0.451318982937907,16.6666666666667,17.1111111111111,44,64
"W_shape0p6_HR085_back_c030_n250v250_rep038","W_shape0p6_HR085","back",0.3,250,250,38,32064,"IPDfromKM",NA,NA,NA,NA,NA,13.3189989697701,0.3,185,165,0.0196931331931849,0.00498675626326134,0.0123399447282231,1222,0.0190925707274434,0.0062566625510415,0.0126746166392425,0.0592676359354547,-0.289446329770803,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep038","W_shape0p6_HR085","back",0.3,250,250,38,32064,"kmdata",NA,NA,NA,NA,NA,13.3189989697701,0.3,185,165,0.0196931331931849,0.00498675626326134,0.0123399447282231,1222,0.0191383056108247,0.00468472641961658,0.0119115160152206,0.0799281705717766,-0.289708232883436,0.555555555555556,0,5,0
"W_shape0p6_HR085_back_c030_n250v250_rep038","W_shape0p6_HR085","back",0.3,250,250,38,32064,"KMtoIPD",NA,NA,NA,NA,NA,13.3189989697701,0.3,185,165,0.0196931331931849,0.00498675626326134,0.0123399447282231,1222,0.0188454780268664,0.00446363689992447,0.0116545574633954,0.142806098488308,-0.28068965617726,12.6666666666667,19.8888888888889,41,50
"W_shape0p6_HR085_back_c030_n250v250_rep039","W_shape0p6_HR085","back",0.3,250,250,39,32065,"IPDfromKM",NA,NA,NA,NA,NA,17.770756168761,0.3,185,165,0.055908337185847,0.0440290369171711,0.0499686870515091,1119,0.0752539115287923,0.0569908563437683,0.0661223839362803,0.293678777042295,-1.66300059779112,0,0.555555555555556,0,3
"W_shape0p6_HR085_back_c030_n250v250_rep039","W_shape0p6_HR085","back",0.3,250,250,39,32065,"kmdata",NA,NA,NA,NA,NA,17.770756168761,0.3,185,165,0.055908337185847,0.0440290369171711,0.0499686870515091,1119,0.073308642477106,0.056876003700462,0.065092323088784,0.29040799085344,-1.82237946279793,2.33333333333333,1.11111111111111,12,5
"W_shape0p6_HR085_back_c030_n250v250_rep039","W_shape0p6_HR085","back",0.3,250,250,39,32065,"KMtoIPD",NA,NA,NA,NA,NA,17.770756168761,0.3,185,165,0.055908337185847,0.0440290369171711,0.0499686870515091,1119,0.0740073015554122,0.0568582540027212,0.0654327777790667,0.28660429614146,-1.88217120939165,26.5555555555556,11.2222222222222,63,54
"W_shape0p6_HR085_back_c030_n250v250_rep040","W_shape0p6_HR085","back",0.3,250,250,40,32066,"IPDfromKM",NA,NA,NA,NA,NA,17.2540590498211,0.3,189,161,0.081753873867667,0.050745119261379,0.066249496564523,1057,0.0918016690030942,0.0561007803425307,0.0739512246728125,0.366088074381947,-2.10617076422167,0,0.777777777777778,0,6
"W_shape0p6_HR085_back_c030_n250v250_rep040","W_shape0p6_HR085","back",0.3,250,250,40,32066,"kmdata",NA,NA,NA,NA,NA,17.2540590498211,0.3,189,161,0.081753873867667,0.050745119261379,0.066249496564523,1057,0.0904688739853301,0.056349240301388,0.0734090571433591,0.365096528960024,-2.23639601139353,0,0.888888888888889,0,6
"W_shape0p6_HR085_back_c030_n250v250_rep040","W_shape0p6_HR085","back",0.3,250,250,40,32066,"KMtoIPD",NA,NA,NA,NA,NA,17.2540590498211,0.3,189,161,0.081753873867667,0.050745119261379,0.066249496564523,1057,0.0904468643034988,0.0566595562854868,0.0735532102944928,0.371605217442462,-2.29580813418147,28.5555555555556,14,69,56
"W_shape0p6_HR085_back_c030_n250v250_rep041","W_shape0p6_HR085","back",0.3,250,250,41,32067,"IPDfromKM",NA,NA,NA,NA,NA,13.0433874772022,0.3,178,172,0.0312404607471973,0.0301392620012353,0.0306898613742163,1074,0.0316132544244074,0.0301749430428082,0.0308940987336078,0.0791080768858906,-0.173261077223093,0.555555555555556,0.777777777777778,5,7
"W_shape0p6_HR085_back_c030_n250v250_rep041","W_shape0p6_HR085","back",0.3,250,250,41,32067,"kmdata",NA,NA,NA,NA,NA,13.0433874772022,0.3,178,172,0.0312404607471973,0.0301392620012353,0.0306898613742163,1074,0.0298900460486562,0.0298982633183273,0.0298941546834917,0.0780982878620406,-0.247406622998652,0.888888888888889,1.44444444444444,5,7
"W_shape0p6_HR085_back_c030_n250v250_rep041","W_shape0p6_HR085","back",0.3,250,250,41,32067,"KMtoIPD",NA,NA,NA,NA,NA,13.0433874772022,0.3,178,172,0.0312404607471973,0.0301392620012353,0.0306898613742163,1074,0.0291592923320642,0.0297984038452892,0.0294788480886767,0.0975461305071491,-0.234559434217894,21.1111111111111,11.7777777777778,61,30
"W_shape0p6_HR085_back_c030_n250v250_rep042","W_shape0p6_HR085","back",0.3,250,250,42,32068,"IPDfromKM",NA,NA,NA,NA,NA,15.8136746223259,0.3,183,167,0.0295554792223493,0.004677637787464,0.0171165585049067,1090,0.0283874441728152,0.0048598954887901,0.0166236698308026,0.100740172349861,-0.506505865532811,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep042","W_shape0p6_HR085","back",0.3,250,250,42,32068,"kmdata",NA,NA,NA,NA,NA,15.8136746223259,0.3,183,167,0.0295554792223493,0.004677637787464,0.0171165585049067,1090,0.0293802569679329,0.00472761151685732,0.0170539342423951,0.104367497553051,-0.523636702766659,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep042","W_shape0p6_HR085","back",0.3,250,250,42,32068,"KMtoIPD",NA,NA,NA,NA,NA,15.8136746223259,0.3,183,167,0.0295554792223493,0.004677637787464,0.0171165585049067,1090,0.0292697203201539,0.00440404115629392,0.0168368807382239,0.100461846597675,-0.51826556815297,17.7777777777778,15,43,47
"W_shape0p6_HR085_back_c030_n250v250_rep043","W_shape0p6_HR085","back",0.3,250,250,43,32069,"IPDfromKM",NA,NA,NA,NA,NA,13.8775641313144,0.3,180,170,0.0576982645865748,0.0388838028320173,0.0482910337092961,1227,0.0576303045651838,0.0381733987958383,0.047901851680511,0.234692842606216,-1.12535014995331,0.222222222222222,1.66666666666667,2,13
"W_shape0p6_HR085_back_c030_n250v250_rep043","W_shape0p6_HR085","back",0.3,250,250,43,32069,"kmdata",NA,NA,NA,NA,NA,13.8775641313144,0.3,180,170,0.0576982645865748,0.0388838028320173,0.0482910337092961,1227,0.0575034248637201,0.0375485639369498,0.047525994400335,0.21966634852889,-1.11788281251306,1.77777777777778,5.88888888888889,11,16
"W_shape0p6_HR085_back_c030_n250v250_rep043","W_shape0p6_HR085","back",0.3,250,250,43,32069,"KMtoIPD",NA,NA,NA,NA,NA,13.8775641313144,0.3,180,170,0.0576982645865748,0.0388838028320173,0.0482910337092961,1227,0.0577271022810512,0.0378944695867371,0.0478107859338941,0.214250843106534,-1.1354347691677,21.8888888888889,8.77777777777778,47,41
"W_shape0p6_HR085_back_c030_n250v250_rep044","W_shape0p6_HR085","back",0.3,250,250,44,32070,"IPDfromKM",NA,NA,NA,NA,NA,15.8349318359175,0.3,186,164,0.0227734556867216,0.00452971880347951,0.0136515872451005,1315,0.0213891532635153,0.00436734549181948,0.0128782493776674,0.0825556241752043,-0.383973379980382,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep044","W_shape0p6_HR085","back",0.3,250,250,44,32070,"kmdata",NA,NA,NA,NA,NA,15.8349318359175,0.3,186,164,0.0227734556867216,0.00452971880347951,0.0136515872451005,1315,0.0222941345872051,0.00400561273250791,0.0131498736598565,0.0806252435165852,-0.401670889199019,3.11111111111111,0,15,0
"W_shape0p6_HR085_back_c030_n250v250_rep044","W_shape0p6_HR085","back",0.3,250,250,44,32070,"KMtoIPD",NA,NA,NA,NA,NA,15.8349318359175,0.3,186,164,0.0227734556867216,0.00452971880347951,0.0136515872451005,1315,0.02254263363548,0.00419947423695108,0.0133710539362156,0.0913343805755461,-0.401103593976786,15.8888888888889,16.3333333333333,42,41
"W_shape0p6_HR085_back_c030_n250v250_rep045","W_shape0p6_HR085","back",0.3,250,250,45,32071,"IPDfromKM",NA,NA,NA,NA,NA,14.6323222205724,0.3,188,162,0.0278073318480247,0.00415446391647972,0.0159808978822522,1261,0.0274009313382156,0.00455255392385204,0.0159767426310338,0.104218140077941,-0.435343387601508,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep045","W_shape0p6_HR085","back",0.3,250,250,45,32071,"kmdata",NA,NA,NA,NA,NA,14.6323222205724,0.3,188,162,0.0278073318480247,0.00415446391647972,0.0159808978822522,1261,0.0271644248970125,0.00464645159712839,0.0159054382470705,0.0908779385330777,-0.444372812195859,1.66666666666667,1.77777777777778,7,16
"W_shape0p6_HR085_back_c030_n250v250_rep045","W_shape0p6_HR085","back",0.3,250,250,45,32071,"KMtoIPD",NA,NA,NA,NA,NA,14.6323222205724,0.3,188,162,0.0278073318480247,0.00415446391647972,0.0159808978822522,1261,0.027429052312248,0.00439990890042206,0.015914480606335,0.0286834262933045,-0.442937150492178,18.6666666666667,17.2222222222222,38,57
"W_shape0p6_HR085_back_c030_n250v250_rep046","W_shape0p6_HR085","back",0.3,250,250,46,32072,"IPDfromKM",NA,NA,NA,NA,NA,15.3316482238549,0.3,181,169,0.0434126988534094,0.0043933585236727,0.023903028688541,1236,0.0433346823315941,0.00386160118045073,0.0235981417560224,0.142987013604317,-0.711469703418246,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep046","W_shape0p6_HR085","back",0.3,250,250,46,32072,"kmdata",NA,NA,NA,NA,NA,15.3316482238549,0.3,181,169,0.0434126988534094,0.0043933585236727,0.023903028688541,1236,0.0428646532184484,0.00419514815176028,0.0235299006851043,0.14205788839986,-0.690695868014444,0.888888888888889,4.22222222222222,3,17
"W_shape0p6_HR085_back_c030_n250v250_rep046","W_shape0p6_HR085","back",0.3,250,250,46,32072,"KMtoIPD",NA,NA,NA,NA,NA,15.3316482238549,0.3,181,169,0.0434126988534094,0.0043933585236727,0.023903028688541,1236,0.0428855553975471,0.00444192252369795,0.0236637389606225,0.125425040136048,-0.71464984209972,21.5555555555556,15.1111111111111,51,47
"W_shape0p6_HR085_back_c030_n250v250_rep047","W_shape0p6_HR085","back",0.3,250,250,47,32073,"IPDfromKM",NA,NA,NA,NA,NA,15.6821104187691,0.3,175,175,0.0194828511807798,0.00406209972052369,0.0117724754506518,1264,0.0184079675980418,0.00550420995214279,0.0119560887750923,0.0699707576786827,-0.351172771220149,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep047","W_shape0p6_HR085","back",0.3,250,250,47,32073,"kmdata",NA,NA,NA,NA,NA,15.6821104187691,0.3,175,175,0.0194828511807798,0.00406209972052369,0.0117724754506518,1264,0.019036297470215,0.00451800439163022,0.0117771509309226,0.0643025467776971,-0.342217706823408,0.777777777777778,0.777777777777778,6,5
"W_shape0p6_HR085_back_c030_n250v250_rep047","W_shape0p6_HR085","back",0.3,250,250,47,32073,"KMtoIPD",NA,NA,NA,NA,NA,15.6821104187691,0.3,175,175,0.0194828511807798,0.00406209972052369,0.0117724754506518,1264,0.0187838056103419,0.00496376881610251,0.0118737872132222,0.0646589191127907,-0.325962849470814,17.2222222222222,11.4444444444444,44,36
"W_shape0p6_HR085_back_c030_n250v250_rep048","W_shape0p6_HR085","back",0.3,250,250,48,32074,"IPDfromKM",NA,NA,NA,NA,NA,13.8154977618384,0.3,181,169,0.00528401095830887,0.00444317529873414,0.00486359312852151,1294,0.0078062872869958,0.00792241020099805,0.00786434874399693,0.0130186902018675,-0.0775324899596237,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep048","W_shape0p6_HR085","back",0.3,250,250,48,32074,"kmdata",NA,NA,NA,NA,NA,13.8154977618384,0.3,181,169,0.00528401095830887,0.00444317529873414,0.00486359312852151,1294,0.0042532456018159,0.00402970662281087,0.00414147611231339,0.00802982759042084,-0.0774732431327543,1.22222222222222,0.888888888888889,11,5
"W_shape0p6_HR085_back_c030_n250v250_rep048","W_shape0p6_HR085","back",0.3,250,250,48,32074,"KMtoIPD",NA,NA,NA,NA,NA,13.8154977618384,0.3,181,169,0.00528401095830887,0.00444317529873414,0.00486359312852151,1294,0.00436145470418907,0.00454311337029504,0.00445228403724206,-0.005366836276128,-0.0946670639290419,16,17.3333333333333,43,57
"W_shape0p6_HR085_back_c030_n250v250_rep049","W_shape0p6_HR085","back",0.3,250,250,49,32075,"IPDfromKM",NA,NA,NA,NA,NA,13.0787039771091,0.3,188,162,0.0599589222967713,0.0342502645655578,0.0471045934311646,1207,0.0742747281468051,0.0454659441333957,0.0598703361401004,0.309343690816543,-1.34471645539822,0,0.111111111111111,0,1
"W_shape0p6_HR085_back_c030_n250v250_rep049","W_shape0p6_HR085","back",0.3,250,250,49,32075,"kmdata",NA,NA,NA,NA,NA,13.0787039771091,0.3,188,162,0.0599589222967713,0.0342502645655578,0.0471045934311646,1207,0.0724576311110787,0.0451192757144926,0.0587884534127856,0.297475434245089,-1.37715889168268,0.555555555555556,1.22222222222222,3,6
"W_shape0p6_HR085_back_c030_n250v250_rep049","W_shape0p6_HR085","back",0.3,250,250,49,32075,"KMtoIPD",NA,NA,NA,NA,NA,13.0787039771091,0.3,188,162,0.0599589222967713,0.0342502645655578,0.0471045934311646,1207,0.0729420506553069,0.0460328016367536,0.0594874261460303,0.280384804195577,-1.39419364951399,26.5555555555556,14.6666666666667,66,60
"W_shape0p6_HR085_back_c030_n250v250_rep050","W_shape0p6_HR085","back",0.3,250,250,50,32076,"IPDfromKM",NA,NA,NA,NA,NA,14.2274658095514,0.3,178,172,0.0315260158615654,0.00486807086297732,0.0181970433622713,1186,0.0321458237976435,0.00563061442991268,0.0188882191137781,0.106564214328984,-0.498827274841031,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep050","W_shape0p6_HR085","back",0.3,250,250,50,32076,"kmdata",NA,NA,NA,NA,NA,14.2274658095514,0.3,178,172,0.0315260158615654,0.00486807086297732,0.0181970433622713,1186,0.0310830031640634,0.0047914859696599,0.0179372445668617,0.109672367816909,-0.48999718418464,2.22222222222222,2.44444444444444,14,11
"W_shape0p6_HR085_back_c030_n250v250_rep050","W_shape0p6_HR085","back",0.3,250,250,50,32076,"KMtoIPD",NA,NA,NA,NA,NA,14.2274658095514,0.3,178,172,0.0315260158615654,0.00486807086297732,0.0181970433622713,1186,0.0314011437341542,0.00483366153540357,0.0181174026347789,0.0988348989229057,-0.469162530045491,14.8888888888889,13,33,37
"W_shape0p6_HR085_back_c030_n250v250_rep051","W_shape0p6_HR085","back",0.3,250,250,51,32077,"IPDfromKM",NA,NA,NA,NA,NA,15.1170036968435,0.3,182,168,0.0279409827069762,0.00434321248876413,0.0161420975978702,1270,0.0276518860538338,0.00379568585729221,0.015723785955563,0.0977775679561234,-0.461385581718984,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep051","W_shape0p6_HR085","back",0.3,250,250,51,32077,"kmdata",NA,NA,NA,NA,NA,15.1170036968435,0.3,182,168,0.0279409827069762,0.00434321248876413,0.0161420975978702,1270,0.0274073717300947,0.00413854778429548,0.0157729597571951,0.0992786691328615,-0.461260328481419,1.44444444444444,1.77777777777778,8,9
"W_shape0p6_HR085_back_c030_n250v250_rep051","W_shape0p6_HR085","back",0.3,250,250,51,32077,"KMtoIPD",NA,NA,NA,NA,NA,15.1170036968435,0.3,182,168,0.0279409827069762,0.00434321248876413,0.0161420975978702,1270,0.0272166479240838,0.0039106120169837,0.0155636299705337,0.0900773031810904,-0.456519292817612,19,14.8888888888889,42,42
"W_shape0p6_HR085_back_c030_n250v250_rep052","W_shape0p6_HR085","back",0.3,250,250,52,32078,"IPDfromKM",NA,NA,NA,NA,NA,15.5324718179306,0.3,175,175,0.0284131873543167,0.00483170912576093,0.0166224482400388,1138,0.02729695954059,0.00428768066765569,0.0157923201041228,0.0967026494159207,-0.464394450029742,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep052","W_shape0p6_HR085","back",0.3,250,250,52,32078,"kmdata",NA,NA,NA,NA,NA,15.5324718179306,0.3,175,175,0.0284131873543167,0.00483170912576093,0.0166224482400388,1138,0.0276665145763729,0.00426343778419301,0.015964976180283,0.0950373332491168,-0.466670509587851,0.111111111111111,0.666666666666667,1,6
"W_shape0p6_HR085_back_c030_n250v250_rep052","W_shape0p6_HR085","back",0.3,250,250,52,32078,"KMtoIPD",NA,NA,NA,NA,NA,15.5324718179306,0.3,175,175,0.0284131873543167,0.00483170912576093,0.0166224482400388,1138,0.0274087251295127,0.00476479547147375,0.0160867603004932,0.0630731220277695,-0.441715691986944,21.1111111111111,14.7777777777778,48,44
"W_shape0p6_HR085_back_c030_n250v250_rep053","W_shape0p6_HR085","back",0.3,250,250,53,32079,"IPDfromKM",NA,NA,NA,NA,NA,15.8801627950823,0.3,183,167,0.0194238726278545,0.00425795440394849,0.0118409135159015,1277,0.0196140738664418,0.00542225215290542,0.0125181630096736,0.068855334443522,-0.347257724070134,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep053","W_shape0p6_HR085","back",0.3,250,250,53,32079,"kmdata",NA,NA,NA,NA,NA,15.8801627950823,0.3,183,167,0.0194238726278545,0.00425795440394849,0.0118409135159015,1277,0.019723986440123,0.00417553195959768,0.0119497591998603,0.0735498448371952,-0.357768997028737,1.77777777777778,0.111111111111111,16,1
"W_shape0p6_HR085_back_c030_n250v250_rep053","W_shape0p6_HR085","back",0.3,250,250,53,32079,"KMtoIPD",NA,NA,NA,NA,NA,15.8801627950823,0.3,183,167,0.0194238726278545,0.00425795440394849,0.0118409135159015,1277,0.0190118668621146,0.00418244679841427,0.0115971568302644,0.064003200440463,-0.331270866061759,15.6666666666667,13.8888888888889,42,45
"W_shape0p6_HR085_back_c030_n250v250_rep054","W_shape0p6_HR085","back",0.3,250,250,54,32080,"IPDfromKM",NA,NA,NA,NA,NA,16.3924311876228,0.3,183,167,0.0490335291813694,0.0365961870140062,0.0428148580976878,1131,0.0648472076136734,0.037177425601728,0.0510123166077007,0.19097018871536,-1.17924555483515,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep054","W_shape0p6_HR085","back",0.3,250,250,54,32080,"kmdata",NA,NA,NA,NA,NA,16.3924311876228,0.3,183,167,0.0490335291813694,0.0365961870140062,0.0428148580976878,1131,0.0636688401847699,0.0382902701598564,0.0509795551723131,0.186690738618143,-1.18745371621105,0.444444444444444,1,4,9
"W_shape0p6_HR085_back_c030_n250v250_rep054","W_shape0p6_HR085","back",0.3,250,250,54,32080,"KMtoIPD",NA,NA,NA,NA,NA,16.3924311876228,0.3,183,167,0.0490335291813694,0.0365961870140062,0.0428148580976878,1131,0.0644481680827161,0.037780502193986,0.051114335138351,0.170981461430275,-1.19020109345274,26.1111111111111,10.2222222222222,55,38
"W_shape0p6_HR085_back_c030_n250v250_rep055","W_shape0p6_HR085","back",0.3,250,250,55,32081,"IPDfromKM",NA,NA,NA,NA,NA,18.6891484961968,0.3,177,173,0.0314317889233406,0.00433534668222744,0.017883567802784,1138,0.0337724563034848,0.0049047532568029,0.0193386047801439,0.114304238771598,-0.670442703437314,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep055","W_shape0p6_HR085","back",0.3,250,250,55,32081,"kmdata",NA,NA,NA,NA,NA,18.6891484961968,0.3,177,173,0.0314317889233406,0.00433534668222744,0.017883567802784,1138,0.0306748203231966,0.004521845817804,0.0175983330705003,0.104121699550751,-0.622431407817063,0.222222222222222,0.555555555555556,2,5
"W_shape0p6_HR085_back_c030_n250v250_rep055","W_shape0p6_HR085","back",0.3,250,250,55,32081,"KMtoIPD",NA,NA,NA,NA,NA,18.6891484961968,0.3,177,173,0.0314317889233406,0.00433534668222744,0.017883567802784,1138,0.0307437282034029,0.00444681643471069,0.0175952723190568,0.123653517276977,-0.617616967598244,20,15.3333333333333,61,45
